t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
6.62,-0.151626126413629,-0.209765749041197,-0.0338465644663554,2.49554684726751,0.295868369936344,-0.0466567058717832,-0.148186449902043,0.507656729595713,2.46121449779003,-0.085402384696994,446.945779207397,420.705924719878,433.828903819244,0
6.63,-0.150828254368149,-0.102347394904614,0.102250864391811,3.02055831338587,-0.288076994863179,-0.0856183390127713,0.16085366520322,-0.0350204509796427,-3.03406236711559,3.03496622999627,435.965202742397,409.771126088933,433.828903819244,0
6.64,-0.0335806944904492,-0.0144116856786916,0.0240326919177104,3.13786637034825,-0.0525815626829006,0.0167032281844408,-0.0377655331154079,0.586495510297889,3.0830168983152,-0.204743596074742,427.725192610236,409.719244543663,433.828903819244,0
6.65,0.0349200385897349,0.0539827548303577,-0.00517277629386531,3.43049777788375,0.180996529232188,-0.00525866000597749,-0.0349072084910336,-1.17567805344467,-3.22782525275269,2.845007591954,420.705924719878,409.719244543663,433.828903819244,0
6.66,0.0737366835803363,0.112606560980971,0.15094478829884,3.78369820465913,-0.639724084722769,0.167870280186764,0.00640286264305109,0.944899389105753,3.71924510525761,-0.416282934432003,414.90739907132,409.719244543663,433.828903819244,0
6.67,0.141865306537087,0.112606560980971,-0.0243417925947071,3.55035911090022,0.180357115785518,-0.0389223273337256,-0.13857611807419,-1.6871541554795,-3.12907164526716,2.69784525597351,414.90739907132,412.771100148168,433.828903819244,0
6.68,0.0931715923243348,0.132147829697843,-0.0342718545762683,3.90164443452302,0.0629286113777517,0.0344353119236474,0.0931113039596698,2.58131805388508,2.9263606080354,-0.706705040172807,412.771100148168,412.771100148168,433.828903819244,0
6.69,0.14191846405628,0.132147829697843,-0.0241823200371289,3.72600175023285,0.061651044589528,-0.0772553438384534,-0.1214794093288,-2.54492246395629,-2.72217919073817,2.4063800114611,412.771100148168,414.90739907132,433.828903819244,0
6.7,0.131988424541995,0.132147829697843,-0.00352521522932529,3.78529361443372,0.0559036141779376,0.0933596185272382,0.0933667659498799,2.78547753394418,2.56372538885176,-0.812062055926489,412.771100148168,417.907373130554,433.828903819244,0
6.71,0.132360339949303,0.161401108967044,-0.0241823200371289,3.78465566632022,0.179079368982457,-0.0874967168798481,-0.102217262383224,-3.05067239295933,-2.24701710804361,2.25292509425437,409.725348254868,417.959254675824,433.828903819244,0
6.72,0.131775989181799,0.0832946579056646,0.0920028907896903,3.4929805065895,-0.402316442712539,0.160361848396624,0.0106546148367476,2.47347791935403,2.49893543773328,-0.894951703409026,417.959254675824,420.659231329146,433.828903819244,0
6.73,0.151582873245305,0.132147829697843,-0.0439360390928219,3.78497450550427,0.179717702339057,-0.117167866984639,-0.105732842290076,-3.48332761556296,-1.49156266462653,2.02282095384967,412.771100148168,414.90739907132,433.828903819244,0
6.74,0.10294213681364,0.112606560980971,-0.0142523703920347,3.84267199395547,-0.0564155231516484,0.0867362777496248,0.0572453641414739,3.44279966245108,1.70775913073505,-1.12500368687556,414.90739907132,420.659231329137,433.828903819244,0
6.75,0.132307122517454,0.112606560980971,-0.0138807096133194,3.72536425169509,0.0590984312233109,-0.118569082015179,-0.0603259608982373,-3.49961788060735,-1.27847804913268,1.93691540809991,414.90739907132,420.705924719878,433.828903819244,0
6.76,0.142024644291066,0.112606560980971,0.0445837512936713,3.60837521374719,-0.292548118589172,0.148608943629796,-0.00860769066914796,3.42813076589912,1.16356157412105,-1.3244794321649,414.90739907132,420.74224180157,433.828903819244,0
6.77,0.0834008231622819,0.112606560980971,-0.0240761547805117,3.90132617978823,0.178441395656674,-0.0761886597144737,-0.0416010416224581,-3.84708028264321,-0.672428874813357,1.78954444436365,414.90739907132,420.742241801567,433.828903819244,0
6.78,0.102835926622536,0.0832946579056646,0.0246177766158264,3.72568313583708,-0.290633928589255,0.105314514042293,-0.00949293747255667,3.64453235433918,0.826176026814493,-1.42572525394157,417.959254675824,417.959254675824,433.828903819244,0
6.79,0.0541950254309194,0.0930652922641002,-0.0335284131944412,3.84235387409302,0.0597376646573193,-0.0507286894340405,-0.038572727944752,-3.83036379089256,-0.309136073203278,1.66687439308776,417.959254675824,420.742241801559,433.828903819244,0
6.8,0.13204170937573,0.0930652922641002,0.0441590603108658,3.49202313484461,-0.289996225286042,0.135271585534586,-0.032964128524241,3.45554811447311,0.580956636532785,-1.48708635805034,417.959254675824,420.705924719878,433.828903819244,0
6.81,0.0930122395921197,0.0930652922641002,0.0244586410671289,3.72600175023285,-0.289358701997675,-0.0931625195190836,0.023879840737511,-3.72413056279341,-0.31252048321368,1.57701412417656,417.959254675824,414.90739907132,433.828903819244,0
6.82,0.0729935717182612,0.0930652922641002,0.0143167203847507,3.67021374523488,-0.0532271866503162,0.072896428529956,-0.0148034017151834,3.67048718008931,0.0287389963249554,-1.57746819634408,417.959254675824,414.959280616583,433.828903819244,0
6.83,0.0442651581657344,0.0637533891887934,-0.0436175133663756,3.6673478341455,0.061651044589528,-0.0463961996110568,-0.0413434923700746,-3.65964542443867,0.245430958307537,1.52064167783451,420.705924719878,417.907373130567,433.828903819244,0
6.84,-0.00458802111552775,0.0637533891887934,-0.0344302262381182,3.9606174145823,0.0642004176824095,-0.00125000762340144,0.0347120713514186,3.93601377933721,-0.445429598467367,-1.66727630831741,420.705924719878,414.959280616593,433.828903819244,0
6.85,0.0250420107646202,0.0637533891887934,-0.0435114978913891,3.84139978425086,0.178442115716655,-0.0309349912884819,-0.0395395885900355,-3.77771620038449,0.719064809635795,1.4291215910566,420.705924719878,417.959254675824,433.828903819244,0
6.86,0.0730468865081111,0.0442121204719221,-0.0439356496602748,3.49361386902983,0.180353695499014,0.0778477207391439,0.034726377803041,3.44575172079269,-0.603871178325237,-1.69270741791266,422.842223643031,417.959254675824,433.828903819244,0
6.87,0.122112156651984,0.0638706368012146,-0.014358677941207,3.72568354045523,0.0610139713387727,-0.119839104080121,0.0274979920665491,-3.4886642108906,1.30906935338378,1.2281946556545,420.694327668569,417.907373130549,433.828903819244,0
6.88,0.121900193103803,0.0638120129949519,-0.0146236866722933,3.55131266125092,-0.0545033133169365,0.118040864853029,-0.0337618648090244,3.29489261710146,-1.32607498690455,-1.96877102529535,420.700431379789,417.959254675824,433.828903819244,0
6.89,0.0246708517550509,0.0638120129948742,-0.0143586929193665,4.01799885121964,-0.0557772798034009,-0.0284066634034084,-0.00280792858844808,-3.677811432553,1.61899009877365,1.14223695296654,420.700431379796,417.959254675824,433.828903819244,0
6.9,0.141653537705076,0.0930652922641002,-0.0434056771325548,3.49265838550309,0.177805762525876,0.145412942246358,-0.0283699449938883,2.99797781359987,-1.80066835263338,-2.06081268145559,417.959254675824,417.959254675824,433.828903819244,0
6.91,0.0250946740043052,0.0637533891887934,-0.0435646554105298,3.7827474866362,0.179079368982457,-0.0424795781165688,-0.0268906546491321,-3.26524760388128,1.91817779504278,1.08695980233005,420.705924719878,420.705924719878,433.828903819244,0
6.92,0.0349182187421407,0.0930652922641002,0.0147413065203972,4.01704543574138,-0.172568980983082,0.0170486937909245,-0.0338515901853308,3.17180191259154,-2.47105376576247,-2.27557654583368,417.959254675824,414.90739907132,433.828903819244,0
6.93,0.0635415379768043,0.0637533891887934,-0.0241293572341317,3.66798371420994,0.0610145113837028,-0.0641752072294942,0.0223896338969953,-2.76949191716641,2.40577260335608,0.872195937954393,420.705924719878,417.959254675824,433.828903819244,0
6.94,0.102094552227752,0.0930652922641002,0.00512958303817967,3.67084467996652,-0.0557772798034009,0.0690924767479639,-0.0753381700969885,2.65290959103316,-2.53777116209974,-2.34920987076158,417.959254675824,417.959254675824,433.828903819244,0
6.95,0.11271245663063,0.122377195339407,0.0341767469893413,3.78401996608611,-0.172569251005547,-0.0408145301497449,0.110482225009911,-2.42241193625887,2.91213112019385,0.648280064898658,414.90739907132,414.95928061659,433.828903819244,0
6.96,0.121530149967488,0.0930652922641002,0.0247237920907958,3.5541714690439,-0.0564135429866566,0.0487721759874442,-0.114026830596657,2.06751828810794,-2.89148499002454,-2.53671713269563,417.959254675824,420.742241801563,433.828903819244,0
6.97,0.0931182251107697,0.122377195339407,0.0149531502432848,3.901645738293,-0.173841777372163,-0.0327402676558161,0.0884458898072926,-2.0688673941855,3.31252896379426,0.513755048309258,414.90739907132,414.90739907132,433.828903819244,0
6.98,0.141653837268353,0.122377195339407,0.0344944114710719,3.66861869512292,-0.17384168736464,0.0301704751033467,-0.142637359999486,1.74356696305326,-3.23248485036209,-2.69428324387891,414.90739907132,418.005948066569,433.828903819244,0
6.99,0.14191846405628,0.122377195339407,0.00512958303817967,3.6673478341455,-0.0557772798034009,-0.0550281056288115,0.130916273446595,-1.59286295335438,3.30383698952976,0.434037769906753,414.90739907132,420.705924719878,433.828903819244,0
7,0.074106037720818,0.122377195339407,0.0731536508913087,4.01641270270696,-0.406790446675649,-0.0423937652951793,-0.0951100947823312,1.79425658997622,-3.61630927262856,-2.78196212553721,414.90739907132,414.90739907132,433.828903819244,0
7.01,0.0347589034551228,0.122377195339407,0.0926949720321913,4.19364517707553,-0.523583137940052,0.0755402936193688,0.0639859613458359,-1.90731699783631,3.77133146823622,0.344021030182381,414.90739907132,417.959254675824,433.828903819244,0
7.02,0.0734711281459713,0.0638315542636714,-0.00458815591899829,3.78433813090614,-0.173205604196326,0.0288823149922888,-0.0677116661031538,1.42817543992923,-3.50877901600232,-2.80077850812615,420.700431379789,417.959254675824,433.828903819244,0
7.03,0.112342121420449,0.10287500915994,-0.0241823200371289,3.78529064723237,-0.0557772798034009,-0.0424767449484111,0.106776696831344,-0.682704088450475,3.72363418135833,0.16659539765361,417.95315096462,417.959254675824,433.828903819244,0
7.04,0.06407067172733,0.0638315542635331,0.0438419575102961,3.84108746391523,-0.288727299219417,-0.0244685621679494,-0.0736780678313369,1.33701350398959,-3.61243840762867,-2.86213961225437,420.700431379798,418.005948066558,433.828903819244,0
7.05,0.248549475056091,0.0541390849796984,-0.073035491829307,3.14136699260469,0.179079368982457,-0.0950661929423284,0.240984322263626,-0.103817652891793,3.1447540281506,0.0899461744585264,422.826353993927,417.959254675824,433.828903819244,0
7.06,0.161776925442316,0.102894550428668,-0.0341115507301471,3.54781851288713,0.179714732089964,0.0608363902750762,-0.153734528057567,0.419587649165582,-3.52750050176928,-2.97258959963306,417.953150964617,414.90739907132,433.828903819244,0
7.07,0.0930652922641002,0.0735826473533098,-0.0337943805282343,3.78338642381704,-0.0564125529033853,-0.0341652990363382,0.0929297644527687,-0.0715019941334817,3.78313133169906,0.0039884717684402,420.700431379796,420.705924719878,433.828903819244,0
7.08,0.141601361256124,0.102835926622536,-0.0432479345537665,3.49297241422446,0.177173819705073,0.0394670249161678,-0.14270137804878,-0.270000014242536,-3.48702550051343,3.11499645003009,417.959254675824,417.907373130567,433.828903819244,0
7.09,0.170966152243544,0.102835926622536,-0.170054876704752,3.3753471365512,0.879838756830393,-0.15718502593693,0.182868679453967,1.12272894570208,3.30250878041647,-0.0727129083672553,417.959254675824,420.705924719878,433.828903819244,0
7.1,0.0930652922641002,0.0539827548303577,-0.0437764242425333,3.43273216979605,0.297142696452905,0.0395402008296599,-0.0949425956144807,-0.451456360542666,-3.41586461765298,3.09653596185852,422.842223643031,422.805906561345,433.828903819244,0
7.11,0.0544053788259497,0.102835926622536,0.0246708517550509,3.95871462980923,-0.290633928589255,0.0378219532293544,0.0462395504458177,0.736313443755474,3.9004784467111,-0.259864275894458,417.959254675824,417.959254675824,433.828903819244,0
7.12,0.0542468573821822,0.073524023547229,-0.00479951285135059,3.78338732296851,-0.0545076336784546,-0.00880090462893594,-0.0537429152276415,-0.885287698943974,-3.67875745433516,2.89102842003721,420.705924719878,420.705924719878,433.828903819244,0
7.13,0.044476185578326,0.073524023547229,-0.0242351330584097,3.78338750279884,0.062285777644478,-0.0092587765579768,0.0497970663252965,1.23169625304711,3.5778240390859,-0.315089269592453,420.705924719878,422.805906561342,433.828903819244,0
7.14,0.103047148751356,0.102835926622536,-0.00464105132025594,3.66639684637706,0.0610164015420013,-0.0397724114872331,-0.095175677079974,-1.61961805675376,-3.28983680242926,2.700756840364,417.959254675824,418.00594806656,433.828903819244,0
7.15,0.0832418598625434,0.102835926622536,-0.0335305700505946,3.66798173607595,0.293969481215353,0.00796159402493632,0.0893874677003171,1.92878930283567,3.13373258229535,-0.47175950865524,417.959254675824,425.894079247534,433.828903819244,0
7.16,0.122271614231334,0.102835926622536,0.0924845961696959,3.66798164616078,-0.522952725245187,-0.142620170994259,-0.0562426439721324,-1.46318428597208,-3.40391842656344,2.59400079143819,417.959254675824,417.959254675824,433.828903819244,0
7.17,0.0833474409706176,0.102835926622536,0.00465453545360246,3.78433880527016,-0.0538741607285154,0.0516086275925609,0.0656125763451779,2.12598619075748,3.13118273739752,-0.610708660852269,417.959254675824,422.842223643031,433.828903819244,0
7.18,0.112501009829217,0.102835926622536,0.0149529929724925,3.66798146633055,-0.0557772798034009,-0.0765949005799015,-0.0837453904199151,-2.05157404839662,-3.04109241330023,2.53290047202212,417.959254675824,420.705924719878,433.828903819244,0
7.19,0.0932235965244795,0.132147829697843,0.0344942542002796,3.90132995622505,-0.29126812159927,0.086510299036085,0.0489536585198657,2.29514567517906,3.16820436141764,-0.701455597715578,414.90739907132,417.959254675824,433.828903819244,0
7.2,0.112764842774098,0.132147829697843,0.00460197706108962,3.7840222139655,-0.0532408677934319,-0.0775792347803615,-0.081966763322895,-2.44678708185665,-2.8870212472109,2.42447540106304,414.90739907132,417.959254675824,433.828903819244,0
7.21,0.131884064154718,0.102835926622536,0.0535079768527337,3.60964396171746,-0.406160213997277,0.132525623246209,0.0518986430269835,2.34025067057411,2.77807891332753,-0.81211421286443,417.959254675824,414.90739907132,433.828903819244,0
7.22,0.0835583860034119,0.102835926622536,-0.0926295061657277,3.90038031718371,0.297141616362936,-0.00493991041384957,-0.124650818565723,-3.18746387426718,-2.26745094965481,2.26514515813825,417.959254675824,417.959254675824,433.828903819244,0
7.23,0.0541409692217538,0.102835926622536,-0.130920964153406,3.95998423197298,0.644989668674006,-0.0404926401117006,0.135764095032201,3.48079521877911,1.99538252851308,-0.888815592999853,417.959254675824,420.705924719878,433.828903819244,0
7.24,0.10257227341563,0.0540804611739119,0.00428589277607961,3.78433911997314,-0.168769403388798,-0.0859314489835451,-0.0561714004287511,-2.98025880163845,-2.33832486231829,2.19151183320794,422.832457705099,417.959254675824,433.828903819244,0
7.25,0.0249344675165366,0.102835926622536,-0.101609270772454,4.1353131572864,0.410134099978425,-0.0358063854841279,0.0983060239039556,3.66450194737126,1.95970670420433,-0.980857249160371,417.959254675824,417.959254675824,433.828903819244,0
7.26,0.0832946579056646,0.073524023547229,-0.0135682350671441,3.6673478341455,-0.0595786575487733,-0.063910515822363,-0.0551139093675858,-3.09506730523169,-1.96813315838456,2.12094656348539,420.705924719878,422.805906561353,433.828903819244,0
