t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
6.49,0.141396351528188,-0.024312848169152,8.71289056938799,-0.289588094083714,-0.0980248824007275,0.104762422852388,-5.03065798886391,7.11974743494775,0.581902690489783,1071.9615344118,1066.73187464793,1058.84893162165,0
6.5,0.0542002646559071,-0.121888663621485,9.3525993610251,0.413936017768311,0.0180002836943497,-0.132176037144124,-8.17254756931812,-4.56639070403372,2.12456073248092,1074.69660740447,1066.82007327514,1058.84893162165,0
6.51,0.0542872166966816,-0.0140202347077037,8.77128293914652,-0.0578682361172684,0.0455234867546382,-0.0327304297501858,5.65949241182402,-6.70141020769662,-2.44688447610607,1061.92092947327,1066.73187464798,1058.84893162165,0
6.52,0.0250622360109597,-0.189369874200082,8.65423598582412,0.644611466650765,-0.100521116362107,0.162433278898568,7.10613839454025,4.98137747605136,-0.885054157341362,1063.7581465471,1066.73187464801,1058.84893162165,0
6.53,0.238842172558977,-0.00481497022729143,8.42092516073194,-0.172683043298942,-0.110693603508867,0.211697173984925,-3.90536990101671,7.46256564006803,0.461631858378355,1066.77399025517,1074.67188737413,1058.84893162165,0
6.54,0.112823922553598,-0.0142377964205906,8.65449650869986,-0.173728076009814,-0.0908916390678128,-0.0683422438529847,-7.42781672911675,-4.44500055142239,2.08998681836364,1058.86907386907,1068.83185648922,1058.84893162165,0
6.55,0.0830338684951656,-0.0141943611699424,8.94593935865275,-0.0568220452495623,0.061481330997237,-0.0575860151868786,5.45062813300993,-7.0939208276636,-2.49280099020256,1071.96153441179,1068.92005511651,1058.84893162165,0
6.56,0.200194610295188,0.170665419775064,8.5377099002422,-0.992070113151585,0.258311300044315,-0.0497979895945298,6.93916393753465,5.07195202048688,-1.05530054070438,1061.90078722615,1068.92005511651,1058.84893162165,0
6.57,0.103053177003419,-0.0142813354501614,8.71184545201473,-0.0562994843453988,-0.0590749785790652,0.0856391308843166,-3.96584360744703,7.75702941163683,0.466151103715205,1063.74227689799,1068.88373803474,1058.84893162165,0
6.58,0.0834684285592252,-0.0339963970589547,8.82811008026354,0.0621731600409846,-0.0609799298266057,-0.0663640093535557,-8.01049544154873,-3.71097775148374,2.01166857315755,1068.92005511651,1063.82009921596,1058.84893162165,0
6.59,0.199977611941714,-0.0337357781397262,8.59610200300673,0.0606069918541389,0.130577815387642,-0.155172749325371,4.31129099861032,-7.43702983581883,-2.60917846044817,1066.77399025516,1068.88373803478,1058.84893162165,0
6.6,0.102835926622536,0.0341809190831998,9.00485419809539,-0.407540315705031,0.108280326437954,0.00435131476430356,8.28028026419666,3.56236536366448,-1.20973723558777,1063.73190058885,1061.93191615343,1058.84893162165,0
6.61,0.132321511400221,-0.0433762253492437,8.71158461765858,-0.0573428243632363,-0.0937516712224857,0.102961660086549,-3.61920368022644,7.9244154024866,0.421842250420429,1063.73800430017,1068.92005511651,1058.84893162165,0
6.62,0.0833380709184726,-0.0634819225349114,8.71106339393514,-0.0542120025151895,-0.0515797455539759,-0.0911850777360417,-7.98486859717603,-3.48244711089853,1.97583368833791,1071.97191072102,1063.78378213427,1058.84893162165,0
6.63,0.151428664814535,0.102662304222415,8.88884920273171,-0.525490577375109,-0.0411653247335579,-0.178257132466977,3.69476137401012,-8.101636802828,-2.77276716388761,1061.90078722615,1063.78378213424,1058.84893162165,0
6.64,0.0441253240963242,0.0635363982497986,8.77049905661193,-0.523925834609808,0.0639343497209455,-0.0435467226656897,8.00267614259253,3.62675151326675,-1.20495720555246,1071.97191072102,1063.70077166164,1058.84893162165,0
6.65,0.22894296700694,-0.0247897908873026,8.71106366092575,-0.170076653208972,-0.0834648482280568,0.214623006652233,-2.42919920266303,8.36723056969563,0.263033576908882,1076.81886779108,1066.78375619336,1058.84893162165,0
6.66,0.151689098414716,0.034311336026809,8.8288924498333,-0.52444777189374,-0.15549047924634,-0.00309212250036899,-8.44506217333162,-2.62779608126872,1.81313165277481,1063.73190058885,1068.8837380348,1058.84893162165,0
6.67,0.0823837629672573,-0.0530604636179561,8.48321829812536,0.0595657899885391,0.0840966513188593,-0.0503015947754331,3.70933237553252,-7.62950811683244,-2.68203863555387,1066.7996258428,1066.78375619336,1058.84893162165,0
6.68,0.0928484495780162,-0.0241389514999121,8.71262599714304,-0.172684379629945,0.0821530506916167,0.0495418997477608,8.30393716411444,2.64278247979281,-1.28249309672194,1068.92005511651,1066.82007327515,1058.84893162165,0
6.69,0.0927617643930885,0.0734373012983685,8.89066997037927,-0.173205604196326,0.0549914309712596,0.104755547228008,-1.81642804676901,8.70486081763745,0.18623708705457,1058.85869755968,1071.92002917562,1058.84893162165,0
6.7,0.248571721477842,0.121726889664752,8.12790827137683,-0.757220947849178,-0.268741953118006,0.0662049773070854,-7.78209727322591,-2.46479988271406,1.7846324879563,1071.9615344119,1066.82007327512,1058.84893162165,0
6.71,0.1121730979924,0.0735673698460861,9.18081594635748,-0.291154885884012,-0.0431193210156734,-0.127026320006646,2.58188208557994,-8.81510280737708,-2.8883714841142,1066.76788654375,1068.97193666185,1058.84893162165,0
6.72,0.12220383979509,0.0337914028222977,8.59635812046716,-0.404937043756266,0.125672666450372,-0.0167933996741689,8.46061171152996,1.57460992358424,-1.43386173635658,1063.74227689816,1066.82007327508,1058.84893162165,0
6.73,0.151645766940868,-0.0433769369632154,8.771018900876,-0.0583811754056675,-0.0531380774911549,0.148507043644195,-0.628132198103661,8.74869309456397,0.0650182259106245,1061.90444945295,1063.82009921584,1058.84893162165,0
6.74,0.14191846405628,-0.0149748984724915,8.88624597653506,-0.287509788409783,-0.139882694623955,-0.0282476506827817,-8.81988375476346,-1.12146332368764,1.66492617803541,1068.90967880729,1068.92005511651,1058.84893162165,0
6.75,0.189991936179509,0.024584218458501,8.71366488467904,-0.407541652042813,0.00105592070516711,-0.191572974716994,1.56968337614322,-8.58080066306741,-3.00739975405845,1068.90601658057,1063.73190058885,1058.84893162165,0
6.76,0.180394672193063,0.0632769875983253,8.42195488151443,-0.40598020558645,0.185679560069001,-0.0454897338719783,8.34292200563305,1.22057214515019,-1.47369429710329,1063.7380043001,1066.78375619336,1058.84893162165,0
6.77,0.0538961511838308,0.0729177980215403,9.06246833665554,-0.757224689570741,0.0711448858173098,0.0562157060151561,-1.04858634801212,9.03339295359957,0.0321992393624411,1071.96153441165,1061.84890568081,1058.84893162165,0
6.78,0.102879221033015,0.034268308471569,9.00485419809539,-0.290113594914729,-0.101917499502753,0.0370307221232439,-9.00940309122195,-0.0471271343375823,1.54382083489926,1063.73190058885,1068.92005511651,1058.84893162165,0
6.79,0.0831647969125861,-0.0436370147586145,8.77101809989402,0.0611308000055435,0.0552515969804389,-0.0759462542438164,1.21324097429431,-8.68691785512395,-2.99585773026258,1068.92005511651,1063.64889011639,1058.84893162165,0
6.8,-0.0822002119989335,-0.111901631338475,10.0533499829388,0.178559213488909,-0.0746318926642575,0.117085142294965,10.0196192107432,-0.84199771014238,-1.63687494928426,1076.8249715028,1061.93191615331,1058.84893162165,0
6.81,0.1126498331531,0.0632773952953811,9.06194951588105,-0.640838636156014,0.0773987462493744,0.103457468284383,0.543866452729305,9.06828608214158,-0.130502796207857,1066.77399025531,1068.88373803485,1058.84893162165,0
6.82,-0.0136761847604388,-0.140218519061234,8.88598803459634,0.526164568969843,0.0178341278905082,-0.139750545615079,-8.89769417378923,0.262051320060773,1.60049701873482,1066.79962584263,1068.88373803487,1058.84893162165,0
6.83,0.170970823048923,-0.0628755413468754,8.71262332720988,0.0600913799037332,0.0481297925240973,-0.1756925698636,-0.799739710665085,-8.67604936655883,3.05657147477846,1063.73190058885,1066.82007327499,1058.84893162165,0
6.84,0.083424407708663,0.0440823706689238,8.94620028200803,-0.172685805058165,0.0742419980362951,-0.0582324044919354,8.83398636605615,-1.42302661865587,-1.74981006140714,1061.90444945298,1071.92002917569,1058.84893162165,0
6.85,0.0437796952564599,0.00521606808127213,8.94853657750678,-0.173725314243946,0.0105399123049289,0.0428109720933941,0.923803011015677,8.90241963516798,-0.122811181820931,1068.92005511651,1066.78375619336,1058.84893162165,0
6.86,0.190166344325823,0.00465399684182331,8.88858454147741,-0.405464148196791,-0.186044214106737,0.0396541119968373,-8.81083590750261,1.2411715987432,1.38526374189546,1066.76788654393,1068.92005511651,1058.84893162165,0
6.87,0.132191057394371,0.00517281073470818,9.00459469870243,-0.290633928589255,-0.0320385183145169,-0.128354068771307,-1.55293450835732,-8.87443452739948,2.93609201489929,1061.90078722615,1068.92005511651,1058.84893162165,0
6.88,-0.0138066017061828,-0.00455461075275468,9.41335597155934,-0.29115337137203,-0.0121626654957716,0.00796469069206358,9.16939974273613,-2.14898796899001,-1.83192655895517,1063.73800430012,1063.78378213407,1058.84893162165,0
6.89,0.0732647463214445,0.063537324833973,8.94749733397745,-0.524451869990642,0.0768868939031129,0.0591026247008953,1.27269106558967,8.87203560390954,-0.201025113143455,1066.78375619336,1068.92005511651,1058.84893162165,0
6.9,0.18052574145007,0.0925036213077925,8.71158461765858,-0.640841843361269,-0.13923957648738,0.147508656087593,-8.42498793655293,2.30693803292716,1.23009684986868,1071.95176847346,1061.90078722615,1058.84893162165,0
6.91,0.161243742543432,-0.0819853633148086,8.42116757260062,0.292354289233014,0.0434233525469409,-0.175600560252118,-2.18796222868548,-8.13722038549398,2.91362464661564,1061.91482576227,1066.78375619336,1058.84893162165,0
6.92,0.063623817289288,-0.0243550825698028,8.8870278121235,-0.055258193376012,0.0679508021562679,0.00488350895999484,8.52211080322363,-2.52109981138607,-1.86464123162531,1071.96580700969,1058.84893162165,1058.84893162165,0
6.93,0.112908843523645,0.0538100219488301,8.94620028200803,-0.408062252982184,0.0895963157466478,0.0872721353732535,2.71677365268765,8.53347263475847,-0.353801990167836,1058.85869755972,1063.73190058885,1058.84893162165,0
6.94,0.0542418096759299,-0.024311847459915,8.77127528534377,-0.289596112096643,-0.0591925237340229,-0.00543000716676452,-8.39212792253187,2.56735758539491,1.24090867643997,1063.74838060928,1066.73187464814,1058.84893162165,0
6.95,0.0542417651992106,-0.121543316463015,8.59220363828472,0.412898379456781,0.102677093180914,-0.0846897951625381,-2.68925185687427,-8.17094687804354,2.87165365143695,1074.71858076507,1066.78375619336,1058.84893162165,0
6.96,0.180742035594557,0.0732218966691855,8.65293070157122,-0.407543522910285,0.124151320000583,-0.150384770920495,7.80507470502549,-3.75767352203876,-2.06654994470483,1066.77399025514,1066.78375619336,1058.84893162165,0
6.97,0.0348730218114841,-0.121327667214088,8.41961030924253,0.646199461646862,-0.105909063552302,0.0687008059585273,3.07061552073405,7.86630356823095,-0.295561098219198,1063.7581465477,1066.70074572086,1058.84893162165,0
6.98,0.112390830195905,-0.0339098082385514,8.71132560775399,-0.0557772798034009,-0.116578074772003,0.0138248431945327,-8.00792215933835,3.42979411032653,1.1597310037437,1071.96153441175,1068.9719366618,1058.84893162165,0
6.99,0.0839848778132909,0.0243257418012377,8.88702843511061,-0.406506864581048,-0.0618722038187439,-0.0617821318028579,-3.93744366468129,-7.97753468340171,2.63739536426573,1055.81904937784,1066.82007327504,1058.84893162165,0
7,0.0538102295045974,0.0145551667450946,8.94827164925172,-0.289078807459743,0.0406745637645755,-0.0381178900370473,8.03617454079053,-3.94652135629272,-2.059588527419,1063.74227689803,1063.73190058885,1058.84893162165,0
7.01,0.112606560980971,-0.121069309156351,9.06324923777347,0.409789740759709,-0.0501727641495305,0.157545894688351,4.80744331683212,7.6940823450935,-0.513288703897018,1063.72823836211,1068.88373803487,1058.84893162165,0
7.02,0.112304745435954,-0.00520156590385955,9.06324928227303,-0.170096430983123,-0.0972759346244224,0.0563631500027434,-7.71535328765116,4.75864938771352,0.999366826198775,1068.90601658031,1068.88373803477,1058.84893162165,0
7.03,0.0837257488421095,-0.0237512291006841,8.94516513236739,0.0590605123645658,-0.0268414405385604,-0.082786828498138,-5.025420091537,-7.40031217537601,2.55164628931518,1061.91055316434,1061.93191615334,1058.84893162165,0
7.04,0.180742391404875,-0.0435080803497105,8.36095483568739,0.0606150098806258,0.175833401256324,-0.0603604183973449,7.02048918304101,-4.54114210024652,-2.13769814490922,1066.78375619336,1068.92005511651,1058.84893162165,0
7.05,0.131932358354678,-0.00459795705162294,8.82915114824771,-0.291151856859915,0.0777173327355658,0.106711314219932,5.21401589747229,7.13110914397354,-0.664301449176992,1066.77765248205,1058.90081316691,1058.84893162165,0
7.06,0.161158124782209,0.0246708517550509,8.65474127897521,-0.408580092162331,-0.103687454969142,0.125815355945369,-6.72388046442114,5.46451423256308,0.841184035945744,1063.73190058885,1066.78375619336,1058.84893162165,0
7.07,0.12224795701022,0.0923760211751029,8.59479400431444,-0.991061874229971,-0.14791191534007,-0.0399994697683327,-4.48358943068585,-7.39933195850773,2.48201064034895,1068.92005511651,1061.93191615328,1058.84893162165,0
7.08,0.141961536086556,0.0733086633958501,8.88754636592066,-0.642401240768973,0.0511879988863194,-0.151350674352494,6.83918473483633,-5.71197968512781,-2.33878155114006,1061.90078722615,1066.78375619336,1058.84893162165,0
7.09,0.0354319723159381,-0.0249144185345932,8.76894593166486,-0.169582600835931,0.00368615737031731,0.0431574461356965,5.5061046299071,6.82685746266051,-0.698050056452118,1058.87517758055,1066.70074572084,1058.84893162165,0
7.1,0.0149002173966153,-0.0732938350609074,8.76998005782596,0.181149300281503,-0.0575816123154318,-0.0477321763547108,-6.71617883726557,5.64254438259227,0.892705886994989,1074.71858076507,1066.78375619336,1058.84893162165,0
7.11,0.103223374754857,-0.0243114694145695,9.06118223139892,-0.0552598860691807,-0.0588117727947319,-0.088245611911404,-6.58214111268287,-6.22763963780482,2.32242881687723,1063.73190058885,1068.92005511651,1058.84893162165,0
7.12,0.0640116434669551,-0.0624900946363863,8.36121144265959,0.292886560869634,0.0892397601867738,0.00622636561825508,6.18545281742307,-5.63345478102316,-2.27450886261482,1063.7538739495,1068.8318564896,1058.84893162165,0
7.13,0.0637533891887934,-0.121501348919243,8.94568359716533,0.294438831162419,-0.0419470252305332,0.130642716967164,6.48146912990488,6.17272283226609,-0.776889871033429,1068.91578251863,1066.78375619336,1058.84893162165,0
7.14,0.0448145062297307,0.0343984585593573,9.2379200749141,-0.408062252982184,-4.39330422410088e-05,0.0564941766004444,-5.95403215681954,7.07496877649427,0.655431701560716,1058.8586975599,1066.78375619336,1058.84893162165,0
7.15,0.0640975503239775,-0.0922756195528921,8.65396371527346,0.06061696983186,0.0125819894633286,-0.111646672420407,-6.54983191956353,-5.65636493056874,2.29013139971429,1061.92092947371,1066.78375619336,1058.84893162165,0
7.16,0.199940091999333,0.0442121204719221,9.00588703379937,-0.408579201270476,0.0973889936983537,-0.180128109665725,6.20164091438115,-6.54313290391845,-2.4283196741856,1063.71603093934,1063.78378213416,1058.84893162165,0
7.17,0.0442551257882557,-0.0819890251774045,9.2384372047389,0.175461354597468,-0.0128661835145071,0.0922777206580572,7.54973634545305,5.32738113776423,-0.937306205521452,1066.77765248204,1068.92005511651,1058.84893162165,0
7.18,0.142133453574015,0.0151152069143504,8.76998041381902,-0.292184238911197,-0.0595837066103027,0.12992370842736,-4.72955841087085,7.39115723864661,0.535934019394019,1061.90444945293,1058.93194209405,1058.84893162165,0
7.19,0.064226284593241,-0.121157825269157,8.88703021505931,0.4108359316278,0.0206036391515297,-0.135571841878456,-7.38224021371796,-4.96493923759989,2.20905804094248,1061.91482576207,1066.82007327502,1058.84893162165,0
7.2,0.200198405578659,0.0343125368778986,8.65293070157122,-0.524973985442203,0.078534820801418,-0.187320670789221,5.08849806143638,-7.01826152906424,-2.57485612679147,1066.77399025509,1061.93191615337,1058.84893162165,0
7.21,0.0252295354098195,-0.0342108083900731,9.23714798456027,-0.0547442741184621,0.0067776277241629,0.0419639444062435,8.18817814054552,4.27570328284214,-1.09548899581499,1063.73190058885,1066.73187464802,1058.84893162165,0
7.22,0.0929363875052056,0.0047858370144607,8.88754636592066,-0.4065130117264,-0.0371135499625169,0.0853385069451445,-4.32289578662003,7.77600831102406,0.461674811187303,1068.91578251856,1063.73190058885,1058.84893162165,0
7.23,0.160858281010655,0.0535101855883963,8.71132672022609,-0.522908954068176,-0.168384949878994,-0.0196274090408342,-7.67063410611992,-4.16197301898985,2.00797463470816,1074.69660740427,1066.82007327506,1058.84893162165,0
