t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
6.04,-0.0439081278391966,-0.0241823200371289,1.38095290993938,0.296507693375386,0.0454344450022734,-0.0211759179271348,-1.39776158824759,0.203003187463697,1.63807149085862,265.976845571528,223.913119774018,255.905722076665,0
6.05,0.0637072580141536,-0.0338145608716451,1.5566376426281,0.413381590456685,0.0460917648967171,-0.0554760169742735,-0.0873660007939606,-1.60822021865183,-2.93629450653585,255.909384303264,210.790140675294,255.905722076665,0
6.06,0.00517571061616022,-0.0533558403784941,2.31830776413618,0.295953309290192,-0.00385271760193049,0.0534676561105623,2.33509406406885,0.0973394189644495,-1.40216258992392,252.853866472162,210.790140674597,255.905722076665,0
6.07,0.141826216093638,-0.0338145824516007,2.26020762010308,0.178525028123697,-0.0761569195501504,0.12433111099981,-0.531679164381803,2.204025167234,0.315531069545694,247.970897504955,221.678245915512,255.905722076665,0
6.08,0.220037418539094,0.0245324906010389,2.37723854465968,-0.054668684538538,-0.21689916389454,-0.0444191552631073,-2.24487952784366,-0.784071214082805,1.88382884892309,242.782742977299,219.024962652247,255.905722076665,0
6.09,0.317743765720111,0.00517569982619107,2.61157734457299,-0.0557772798034009,0.104018922550083,-0.300279789986286,0.94730956275683,-2.43434835714583,-2.79183512718384,234.847918405589,223.861238229374,255.905722076665,0
6.1,0.327283837691913,-0.0247817915821951,2.84757711532548,-0.0530062236398335,0.275850192757611,0.177863764617637,2.47762096821579,1.40459938250285,-1.07367205519019,231.796062801084,234.79603686111,255.905722076665,0
6.11,0.346779018389624,0.0147618885992702,2.90650772314721,-0.289525592576694,-0.22927207576604,0.260591473813362,-2.2200020501232,1.89821050226787,0.764093012799631,231.796062801084,247.970897504955,255.905722076665,0
6.12,0.366689160302765,0.00499126503078632,2.84591623082385,-0.172651479416374,-0.184038939161341,-0.317199498553392,-1.24407770761036,-2.5654080345314,2.62947057771356,231.796062801084,255.853840532244,255.905722076665,0
6.13,0.327883233707195,-0.0141350712438605,2.90318638596453,-0.174313767303363,0.326618098915024,-0.032059829171279,2.8988891258748,-0.235198463018166,-1.71172322406687,234.847918405589,268.676822225024,255.905722076665,0
6.14,0.259119977548362,0.0341648932586111,3.08080867327188,-0.523828462393853,-0.0311551220616966,0.259499057927686,-1.27140508028329,2.85469918925812,0.250580340915986,237.899774010092,276.994654674363,255.905722076665,0
6.15,0.190725540635951,-0.101978633204553,2.72888517674771,0.295399703173577,-0.0401630248490817,-0.212515422772364,-1.94132874211073,-1.9404427349353,2.46379559658957,247.970897504955,284.898350319453,255.905722076665,0
6.16,0.180493993715691,-0.00468714293610425,2.37945190583449,-0.290079976714784,0.176784138296496,-0.0367072135023719,2.38274355454394,-0.261669483030695,-1.80148838315355,250.717567549009,286.698334755567,255.905722076665,0
6.17,0.0635690371120025,-0.0921619683733989,2.14317602630479,0.0599893186451003,-0.104038568166082,0.0413621472817591,-0.420541011746281,2.10236710769516,0.225410015968927,260.788691043872,289.781319286659,255.905722076665,0
6.18,-0.0729894074067686,-0.0141812635659994,1.9071770544196,-0.0568850106468198,0.0590409030140019,0.0451966105057759,-1.22292798494919,-1.46458436594449,2.41605358961489,268.723515615582,284.929479246007,255.905722076665,0
6.19,-0.131521055502283,-0.05326381898304,1.55525360107751,0.0610972223942516,-0.117151218228364,0.0800650642958773,1.50651837463083,-0.391086973892697,-1.78552222394472,273.911670143239,278.794639110445,255.905722076665,0
6.2,-0.131705375213563,-0.121612200219633,1.14661246937391,0.530256784117256,-0.0917623481625245,-0.153998391427005,0.281800286497348,1.23145483496396,0.208201294365073,273.91777385313,276.994654674264,255.905722076665,0
6.21,-0.190190956856553,0.00503743576419667,1.32063802303903,0.17963310477812,0.14944358035323,0.117748002617018,-1.16600911644988,-0.645581583213475,2.2116413434388,276.963525747743,260.840572588714,255.905722076665,0
6.22,-0.229135291362617,0.0148080773159508,1.67200843831534,-0.055223587234171,-0.177452086730901,0.145715537320066,1.25878333048348,-1.10187403512454,-2.32283993619959,273.911670143239,244.919041900452,255.905722076665,0
6.23,-0.151200566696792,0.00526778236919853,1.55580685500048,0.295400394689792,-0.0777245725802722,-0.129800815551114,1.09326824284077,1.14567050780109,-0.574361410799773,268.723515615582,231.847944345872,255.905722076665,0
6.24,-0.0240901943431016,-0.0143656228316779,1.38012162577128,0.295954087259022,0.019131118365798,-0.0205111894561055,-1.24292762626075,0.668921101150728,1.28831319748023,263.844819245222,226.913093833879,255.905722076665,0
6.25,0.0345336046142127,0.00485322753600119,1.6731146871752,0.180186494762527,-0.0151548873622175,-0.0314078502003157,-0.681908618537069,-1.53843445271518,2.83164927962391,257.736835439367,213.841996279242,255.905722076665,0
6.26,0.0348559869970093,0.00508352738445493,2.14068716076818,0.0622045642533816,0.0333181680688845,-0.0114316121670457,2.09239958865551,-0.456371438069862,-1.75649228559789,252.853866472162,216.841970339015,255.905722076665,0
6.27,0.141964516113346,-0.0632648574708714,2.20099993196146,0.296507693375386,-0.0389846843466143,0.150454512768813,0.655451965292828,2.1219566993506,-0.165684185220877,247.970897504955,218.978269262167,255.905722076665,0
6.28,0.142056609437499,-0.0533560777312172,2.78698622749725,0.295954260164398,-0.144359016686251,-0.0467699221414396,-2.77043660881884,0.423747746761204,1.52481423298801,242.782742977299,223.861238229374,255.905722076665,0
6.29,0.298432793246272,0.00485331385564608,2.49316386808658,0.0627578245588454,0.033368477278464,-0.296601131933562,0.256736777767945,-2.48070369948068,-3.01329962544936,237.899774010092,221.724939306221,255.905722076665,0
6.3,0.230130420884779,-0.0241362787700326,3.02104919923699,0.0610976978313023,0.225601437375105,0.0514447472902405,3.00672764131584,0.300100123022393,-1.45109500243666,234.847918405589,231.796062801084,255.905722076665,0
6.31,0.239762920665214,0.00512958303817967,3.13890985351446,-0.173205604196326,-0.101945752205318,0.217070574595801,-1.54997229608812,2.73502123047967,0.460459861372002,234.847918405589,244.919041900452,255.905722076665,0
6.32,0.405725591734043,0.0728335123742289,2.67078395332305,-0.522171015224061,-0.384503351326099,-0.148577081448334,-2.01066300174402,-1.833843992243,2.11715751530692,229.968611664948,250.717567549009,255.905722076665,0
6.33,0.376459719140286,0.0343494251503877,2.78726276809471,-0.408062252982184,0.262643618587128,-0.271882571634896,2.37719250802146,-1.51139151794713,-2.28248580611521,231.796062801084,260.73680949934,255.905722076665,0
6.34,0.298064506251689,-0.169959378370531,2.8470219183704,0.52693895091527,-0.0853540745512183,0.332330140283222,1.25896854647408,2.60733516461963,-0.266825693151408,237.899774010092,276.911644202567,255.905722076665,0
6.35,0.249487488575534,0.00526765290287225,2.7869865297185,-0.291187059268568,-0.246232801107644,-0.0405112673402775,-2.6865260320752,-0.796656575508011,1.75497053030005,242.782742977299,281.846494714949,255.905722076665,0
6.36,0.0638454285719784,0.0052216224213647,2.96294832116242,-0.173758691649458,0.0386875955237689,-0.0510565768813397,2.10546426756608,-2.09195484052725,-2.41155275252792,250.717567549009,286.698334755082,255.905722076665,0
6.37,0.0441200882820383,-0.0143196534888077,2.61212982132575,-0.0563303240302037,-0.00103227026265549,0.0463742286637656,0.696942444934887,2.51806801681623,-0.291578762501794,255.905722076665,289.781319286659,255.905722076665,0
6.38,0.150952898442194,0.121917070356581,1.3831597081625,-0.758135222159488,-0.172644942467601,0.0885679029490331,-1.19946708755854,-1.02429414682836,1.77618613201217,263.840546648375,284.898350319453,255.905722076665,0
6.39,0.0532006035027606,-0.0239522755290121,0.973134426847103,0.177973453434583,0.0519341586327258,-0.0265868178461909,0.468821033662756,-0.871132596817418,-2.46698637392967,268.723515615582,276.994654674363,255.905722076665,0
6.4,-0.132165356334526,0.0738920659869416,1.67532407600131,-0.52714932101762,0.0111657601972794,-0.151006770146466,0.229659994099483,1.74122182773741,-0.435985984943938,271.775371220086,276.963525747743,255.905722076665,0
6.41,-0.170741835413663,-0.0241363183288155,1.3798451067384,0.061651044589528,0.171151429257594,-0.0210362659704385,-1.38073616077986,0.0366199973207557,1.58893045065638,276.963525747743,265.976845571528,255.905722076665,0
6.42,-0.053816209924971,-0.0142276932143857,0.970924476813569,0.295402037079604,0.00210735548850921,0.055625270855397,-0.0757949894644298,-1.01203350871331,-2.92099718327986,271.775371220086,250.753884630476,255.905722076665,0
6.43,-0.112577974457221,0.102421975947781,1.20636833818701,-0.405851113296354,-0.0234857561521399,-0.150374468404383,0.685343513228744,1.07254089079124,-0.893126210586261,271.775371220086,242.782742977299,255.905722076665,0
6.44,-0.121750690853211,-0.00468704224301385,1.84824817364017,0.0622037862845524,0.0805349015685473,-0.0914293646350363,-1.22905019816254,1.38178371418576,0.760607702100343,265.976845571528,231.847944346007,255.905722076665,0
6.45,0.00531353234257422,0.170402595261811,1.78987038800059,-0.521621688094969,-0.125526297000248,0.115362155230049,-0.87875869262299,-1.64423488330347,2.3671917423322,257.736835439367,221.724939306221,255.905722076665,0
6.46,0.0832026904467685,0.0146702987493751,1.7906985634336,-0.0546719693188756,0.0626096807236859,-0.0567268300071035,1.54475561236336,-0.907370082923326,-2.13241188576048,255.905722076665,218.941952180761,255.905722076665,0
6.47,0.132055869432223,-0.159913658000605,2.14317408335239,0.995551519572143,-0.0698055255341552,0.195290346078692,1.95209697606487,1.33177902660846,-0.537231806754257,247.970897504955,221.761256388077,255.905722076665,0
6.48,0.151689098414716,-0.0143657091425412,2.61212934637644,0.061651044589528,-0.146698264372865,0.0411773652268621,-2.41498942260823,0.997420002902663,1.20272059331118,242.78701557465,226.861212289067,255.905722076665,0
6.49,0.27875331801387,-0.0433558052380712,2.43533961700022,0.294297591122527,-0.0556001321281816,-0.276571443679408,-1.11740072700893,-2.18378243823674,2.78890513445808,239.730887372794,223.861238229374,255.905722076665,0
6.5,0.327054854095408,-0.00491686737724702,2.37944529970035,-0.0541198327930559,0.325607035747786,-0.0311305548250249,2.37093246964871,-0.208250125889768,-1.68114698587228,237.899774010092,234.847918405589,255.905722076665,0
6.51,0.259303973596025,0.0149002173966153,3.0216028849273,-0.290633928589255,0.0236031283130395,0.258657030708606,-0.188959070463399,3.02966112698068,-0.0336013406163696,234.847918405589,244.882724818671,255.905722076665,0
6.52,4.34375085972317,0.0736159478551348,6.77517764308299,-0.996308666821367,-4.15907061444497,-1.25527784302308,-6.14808911510896,-3.01606752039701,1.88086510758388,234.847918405589,260.653799027658,593.74613749525,0
6.53,4.40154737587591,0.150769927268843,7.3647516914347,-2.86853353812527,4.2987631665428,-0.957593917599544,7.76665209286635,1.46532160436355,-1.75573754406728,244.919041900452,357.61460862213,593.74613749525,0
6.54,4.06856460213158,0.18044954196241,7.6594004560539,-3.4606463777139,-4.06375096715126,-0.267783561649691,-7.23267467882487,-4.28146069561179,1.68091994985831,284.882480672587,564.483725220317,593.74613749525,0
6.55,2.82003725691114,-0.0534942231124358,8.29659360838944,-3.69550306972619,-1.25715883778327,2.52488087221095,-6.89515877445588,5.91159825395538,0.44300569526847,365.772523838807,718.685443716879,593.74613749525,0
6.56,0.90430363061816,-0.102209551602666,7.18520365838688,-2.63864819341627,0.263388804885194,0.871113187966497,0.414841232816506,7.64313565578097,-0.406167556595796,527.826056437965,791.811566227555,593.74613749525,0
6.57,-0.71968918214167,0.102238652404001,3.90389414475809,-1.34417576929496,-0.548527601657916,-0.476993428840006,2.5462728949377,3.25018343124534,-0.996154572408878,692.889329036122,794.946432304432,593.74613749525,0
6.58,-1.56785066752194,-0.00500857591240123,3.60538449784084,0.416144564084014,-1.49602014470628,0.469152990094531,3.32036185575716,-1.46532277069612,-1.87148913095384,734.725996773146,734.8611939789,593.74613749525,0
6.59,-1.44055680619144,0.0341658642493332,2.7272305961853,1.00218182643794,0.00340348509709013,1.44095788780712,-1.07294464316673,-2.7001749814987,3.11551801942191,720.703330642614,655.838886438661,593.74613749525,0
6.6,-1.00106202235783,-0.0141820187751067,2.78809057650733,1.11684981374708,0.995589564248486,-0.105488017438964,-2.67452110175104,1.36665264261417,1.47940087966754,679.818841851896,588.030622320036,593.74613749525,0
6.61,-0.638813688937424,-0.0823468283471658,3.14056547033962,1.23372626091947,-0.404695139177246,-0.50108459728771,2.69571646815068,2.02937051415285,-0.551182253733202,632.845901126793,537.949061477947,593.74613749525,0
6.62,-0.102209616342419,-0.00436549419586548,3.96199590785257,0.647688739207364,-0.0282999858296942,0.0983105997056149,0.643275755100221,-3.96271479917957,-2.81862231621564,598.944057961301,516.891257807537,593.74613749525,0
6.63,0.220129461518926,-0.0339070318004031,5.07476614315261,0.414487938268429,-0.212831302160181,0.0656468084138742,-4.38405468650875,2.58942390588305,1.11877860289413,579.707601714532,532.709025405172,593.74613749525,0
6.64,0.386735350999198,-0.0823928552012233,6.12833141032797,0.29374830700696,0.352016114866875,0.180104050966973,5.9939679519746,1.30961144366689,-1.30779227996372,556.818684680753,548.831978563312,593.74613749525,0
6.65,0.659670254249687,-0.0631730266671857,5.48589486676118,-0.056329113850653,-0.124371270155373,-0.65091279200833,-1.48448761915113,-5.28152553404894,2.85732276559087,550.714973471745,566.889808175616,593.74613749525,0
6.66,0.494166330816985,0.0541204902459085,6.01074835447551,-0.644022483409676,-0.303849295380663,0.393452660016747,-4.63379033004898,3.88224779182265,0.766682451334311,556.818684680753,590.94758590552,593.74613749525,0
6.67,0.376321872241688,-0.0240905036200803,5.89509428256361,-0.291185676183641,0.317000338835675,0.204228521686432,5.00777723890118,3.12395467698749,-1.06240002036738,571.763011205755,603.765379445157,593.74613749525,0
6.68,0.287054936464351,-0.0819339385619101,5.08193104860444,0.174665734036826,0.182960390279675,-0.235879635461666,1.73082444246356,-4.7812945998743,-2.75991201211324,584.895756242189,616.940240089481,593.74613749525,0
6.69,-0.0144575866939356,-0.0635402635623354,5.19262519996045,0.063306028015466,0.0224944478216893,-0.0611587011289564,-5.15779163517627,-0.603779403882811,1.69951850054014,600.765405385609,616.940240089481,593.74613749525,0
6.7,-0.0437694861725849,0.0051754804567644,4.37147035314635,0.0610994266739817,-0.00326503405360401,-0.0439533055685151,0.893490480620886,4.279621589512,-0.191845492018709,605.953559913266,616.940240089481,593.74613749525,0
6.71,-0.112485179838453,-0.0145493671444679,4.37174583591679,0.0622026192786412,-0.0980966523913202,0.0569354595767009,4.00723936284945,-1.74873197160994,-1.96805003225943,611.74598185127,600.765405385609,593.74613749525,0
6.72,-0.102255614454082,-0.0526223088323785,4.31364284218822,0.40952376606687,0.105042941640428,0.0468113072425618,-3.01935371079772,-3.10784932936384,2.46528973942571,603.827026928064,595.934317963912,593.74613749525,0
6.73,-0.0633107440994783,-0.0729896052007001,4.48850265936856,0.297059181611633,-0.0249972124934944,-0.0933320531936311,-2.26828760408068,3.88455552485897,0.594601371116899,605.953559913266,587.895730301905,593.74613749525,0
6.74,0.0343497200407467,0.0147166852511356,5.19290053164671,-0.0552258347404374,0.0348503907266144,-0.013488304484292,5.18766894091891,0.239492763616469,-1.53529777757333,592.830580813899,579.707601714532,593.74613749525,0
