t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
5.11,0.111952914339262,0.0437919190593946,10.0589430187345,-0.522684916954842,-0.115818701712266,-0.0322058308019496,-7.72977475288163,-6.45802728751384,2.21488120971965,1207.75384953548,1197.70836162658,1223.95431982531,0
5.12,0.141685037365747,0.0534225307730791,10.0586628963836,-0.405817902891307,0.138463994873437,-0.0612889772407934,10.0655860904874,-0.159261069871359,-1.62694058634424,1199.82879090315,1199.80834346856,1223.95431982531,0
5.13,0.200588951837262,0.024810896646155,9.88466293940581,-0.291756014511816,-0.14799633221003,0.137653891495795,-8.18046214329544,5.55623272728714,0.944654197768689,1189.77353705487,1197.66166823592,1223.95431982531,0
5.14,0.0154603524681694,0.121723704422594,10.7010541711341,-0.991837884547767,-0.106115775628652,-0.0616045848904814,5.0774464449665,-9.47184461239032,-2.7419393468146,1197.69676457726,1199.8083434686,1223.95431982531,0
5.15,0.113213325832316,0.0629599274601126,9.99804812346847,-0.756981502810142,0.0986792587754366,0.0839262384438091,2.79903325631311,9.62805276807524,-0.358486910428851,1197.70286828683,1194.96169158252,1223.95431982531,0
5.16,0.103022608668918,0.023224065895586,10.1133950990022,-0.400770431687431,-0.0982188705960728,-0.0388080995734592,-8.13264766420096,-6.02506591975578,2.16880822494427,1207.75384953896,1195.00838497251,1223.95431982531,0
5.17,0.219290203258046,0.121630526477554,9.65088770896196,-0.874410361939707,0.206180838526347,-0.142729254326976,9.6900492651636,-0.0846893781001564,-1.66989335935444,1199.82879090172,1197.70836162658,1223.95431982531,0
5.18,0.160853112465735,0.0436055001645062,10.1223599501994,-0.405258151677218,-0.0987115386223515,0.13428028737428,-8.17285658639697,5.985885093208,0.898633369520317,1189.77353705487,1197.70836162658,1223.95431982531,0
5.19,0.180301110597544,-0.0338129762170688,9.8860634401366,-0.173766379895881,0.0946347181248979,-0.157149858316146,3.61440723811689,-9.20328775026815,-2.78494427563279,1197.6967645762,1199.80834346821,1223.95431982531,0
5.2,0.132007862642562,0.0828747567398239,10.0016906936922,-0.876093357139547,0.127867440818911,0.0891303465861364,3.10165696394388,9.54887848811222,-0.401439683463458,1197.70286828633,1194.96169158252,1223.95431982531,0
5.21,0.160853257009664,0.0631935654071125,9.82432868937544,-0.756983106379873,-0.16842817763447,-0.0387188065184281,-7.67910642505772,-6.17428393685188,2.17109392591003,1207.75384953664,1197.70836162658,1223.95431982531,0
5.22,0.0538894582822213,0.0243909621106416,10.4689618330849,-0.289512644451767,0.0512134975738093,-0.029600175892914,10.446282012991,-0.747108786555459,-1.66984120255637,1199.82879090027,1202.84463460861,1223.95431982531,0
5.23,0.13252098622848,0.0344881306798162,10.2351863802227,-0.408622850489489,-0.0825550914925534,0.109251543775881,-8.28176934108109,6.02812652927657,0.901701424969558,1189.77353705487,1197.70836162658,1223.95431982531,0
5.24,0.122004068435132,0.0924589610446536,10.1779325198426,-0.757544461164631,-0.0435947710108892,-0.146741773645712,4.29178122514695,-9.25984869771571,-2.78187621947474,1197.69676457515,1199.80834346783,1223.95431982531,0
5.25,0.122004098096971,0.0148069430860063,9.94415675545057,-0.642358393330105,0.0610529548670552,0.106661999878161,3.27233324146278,9.41226396991035,-0.399101825158735,1197.70286828708,1191.90983597802,1223.95431982531,0
5.26,0.0441654870243561,-0.131659297979921,10.4080690738783,0.29706815725188,0.0318487099768155,-0.13516811998943,-9.00205120691084,-5.23251616383849,2.12585545174163,1207.75384953432,1197.74467870843,1223.95431982531,0
5.27,0.151316060460551,0.0822688035317105,10.0011310050903,-0.638435546820387,0.138150345766841,-0.102855180483738,9.9908242448391,-0.783359583561018,-1.71279397522775,1199.82879090243,1199.80834346836,1223.95431982531,0
5.28,0.151689098414716,0.0150400955062117,10.1198384035664,-0.291754678203291,-0.104666040049256,0.110818803057572,-7.83195863306116,6.41534676198951,0.855680596728301,1189.77353705487,1197.66166823567,1223.95431982531,0
5.29,0.180348288886791,-0.0340461990531691,9.94443636608421,-0.172084943704959,0.095236783774114,-0.156890420328087,3.65484695079246,-9.25005522325306,-2.78260641805882,1197.69676457673,1199.84466054973,1223.95431982531,0
5.3,0.112559942355465,0.0925991060090309,10.0014110607474,-0.992962731996239,0.131992497693464,0.0618248785633907,3.40268936777314,9.45705573947923,-0.444340299320253,1197.70286828658,1194.96169158252,1223.95431982531,0
5.31,0.141405699960828,-0.0056199645933926,9.88242427413606,-0.402459841220114,-0.117033122490025,-0.0795638374117124,-8.17396805009812,-5.56870988414765,2.12814115312219,1207.7538495378,1195.04470205405,1223.95431982531,0
5.32,0.238785805860098,0.0921330680635024,9.53413849738595,-0.638437328849889,0.223343731153699,-0.124998964257287,9.5285321462203,-0.71726860286244,-1.71279397536201,1199.82879090099,1199.80834346799,1223.95431982531,0
5.33,0.0928788622549,0.053330249798157,10.0637023627415,-0.522689817107937,-0.0317866759409508,0.102275147665127,-7.73118282846563,6.46375447890742,0.822557872967994,1189.78391336243,1197.6616682364,1223.95431982531,0
5.34,0.200076232216847,-0.0242289238361336,9.82600902331845,-0.0557772798034009,0.0847852672379484,-0.182835986358639,3.0851258375254,-9.32928523510301,-2.8278970480554,1197.69676457568,1197.70836162658,1223.95431982531,0
5.35,0.131588628602648,0.0246242516637847,10.0036492365046,-0.64235883878408,0.0788827415588935,0.108163922042796,3.72749107779159,9.30545179933611,-0.445122653156414,1197.70286828733,1189.80985413608,1223.95431982531,0
5.36,0.102929119389591,-0.0148776495139682,10.1737366914003,-0.287833836476659,-0.0822926964324146,-0.0635897805253301,-8.71583198978686,-5.25566735145716,2.08513622313985,1204.70809764192,1197.70836162658,1223.95431982531,0
5.37,0.10255637054109,0.0825025823415678,10.2938418536922,-0.638999084365941,0.0853281947675517,-0.100217685112455,10.2318657147135,-1.29631166573307,-1.75881480323808,1199.82879090315,1199.84466054973,1223.95431982531,0
5.38,0.103255227375058,0.0538429879128503,10.0606246876679,-0.525490577375109,-0.0339482216757074,0.111392224022664,-7.42512084420303,6.8088097272581,0.776484887794766,1189.78391336337,1199.80834346811,1223.95431982531,0
5.39,0.180441978312855,0.0440257794128663,9.88550190485375,-0.406942483398767,0.00583668661162313,-0.185643502121041,3.0359692006487,-9.41656206417046,-2.87084982237849,1197.69676457726,1197.70836162658,1223.95431982531,0
5.4,0.131682014083157,0.0635204813814503,9.94443538716568,-0.759227545593626,0.117785151759789,0.0866121377917165,3.98548404244542,9.14243614048871,-0.487293072116715,1197.70286828683,1194.96169158252,1223.95431982531,0
5.41,0.190212701603593,0.0824562565383669,9.76539783260884,-0.755868860382279,-0.206941536097149,-0.0124541852969488,-8.36850719387689,-5.08944200372179,2.03994990631889,1207.75384953897,1195.0083849725,1223.95431982531,0
5.42,0.141406148450277,0.111768226352967,10.1187194269503,-0.873857292427613,0.112064711670772,-0.141171298923601,10.0500580128155,-1.46575691979065,-1.80176757624774,1199.82879090172,1197.70836162658,1223.95431982531,0
5.43,0.122563477110227,0.034255204342667,10.0030890362657,-0.407502546329324,-0.0614583521343742,0.111436510618532,-7.30098807393627,6.85006727973991,0.776537044967258,1189.78391336196,1199.84466054973,1223.95431982531,0
5.44,0.0930187255291338,0.0246708517550509,10.2935630885368,-0.407502590890763,0.00110545126623164,-0.0962284375997138,3.14564376868752,-9.80960879443148,-2.87084982142583,1197.69676457621,1197.70836162658,1223.95431982531,0
5.45,0.141778774974596,-0.0242288830643568,9.94303733383761,-0.407502635452201,0.0450840363508518,0.136585831893936,4.30263630397819,8.97314719904214,-0.488075425948707,1197.70286828758,1191.90983597802,1223.95431982531,0
5.46,0.12209783939576,0.0139224715938505,10.0572706945747,-0.402466522761699,-0.115330842170464,-0.0424324692263593,-8.80363896845723,-4.879202192875,2.03688185095303,1207.75384953665,1197.74467870805,1223.95431982531,0
5.47,0.102975593471144,0.0829222129760433,10.2332327099311,-0.641240316386208,0.0812582173076993,-0.104293664119894,10.1082789434557,-1.7184113710789,-1.80176757604372,1199.82879090387,1199.84466054973,1223.95431982531,0
5.48,0.103394549524106,0.0443052242888504,10.0600657778505,-0.526609545173452,-0.0363118394850693,0.106465187191817,-7.12636210216742,7.12019692540436,0.733532114999694,1189.7839133629,1197.74467870801,1223.95431982531,0
5.49,0.219338767641064,-0.0629390200346899,9.71037778720893,0.0605321658072614,0.119165798914198,-0.194602999982962,2.53184231453239,-9.37469335006544,-2.87158001999727,1197.69676457778,1197.70836162658,1223.95431982531,0
5.5,0.122330650841968,0.082922301926153,10.1184403724961,-0.876097366064498,0.133604884675134,0.0631714419899974,4.39063625703452,9.15820372261927,-0.5334182139939,1197.70286828708,1194.96169158252,1223.95431982531,0
5.51,0.141359974579875,0.00443147119267321,10.0002944426093,-0.404146801103659,-0.12813669211072,-0.0598604083270144,-8.74086486743552,-4.87509024992934,2.03916755234197,1207.75384954014,1197.74467870748,1223.95431982531,0
5.52,0.141685778646471,0.111256985604076,10.1176024083312,-0.754194863384822,0.112453950972037,-0.140737648222289,10.0215771644092,-1.58198594267334,-1.80176757617798,1199.82879090243,1202.84463460945,1223.95431982531,0
5.53,0.025508452571049,0.0926930252347677,10.2357484049115,-0.758669442564315,0.0515270854608422,0.0811642627247597,-7.43809252953363,7.07254581136276,0.736600170439993,1189.7894067003,1199.84466054973,1223.95431982531,0
5.54,0.160854847050974,0.0245312627422407,10.0606246876679,-0.290074711951705,0.0197517597796582,-0.161511401012832,2.99216755498654,-9.60974743515731,-2.86856412078947,1199.82879090258,1197.74467870789,1223.95431982531,0
5.55,0.11237393116498,0.0246243257918527,10.1187200054409,-0.525490577375109,0.0744397000528764,0.0877096852246823,4.28032832812367,9.18386761113652,-0.488023269336243,1199.83489461196,1194.90981003713,1223.95431982531,0
5.56,0.170904711312267,0.0620320655723879,9.88131161629401,-0.633972860678867,-0.18048418465357,-0.0219512322625012,-8.52674713938714,-5.03356971416285,2.04000206317969,1207.75384953781,1197.70836162658,1223.95431982531,0
5.57,0.0831085836970073,0.082503842518871,10.3522187400959,-0.522136079335301,0.0620145602873012,-0.0993383864720673,10.196839531296,-1.8615913894132,-1.80176757631819,1199.82879090099,1199.84466054973,1223.95431982531,0
5.58,0.0739891719915739,0.0440725759386187,10.1782117522529,-0.408062252982184,-0.0165430079685645,0.0845169711313416,-7.09539174998941,7.30875674723075,0.730516216806423,1189.78391336243,1199.80834346848,1223.95431982531,0
5.59,0.132519918826956,0.102417326352284,10.1740235773347,-0.641241919956251,-0.0703041015309178,-0.152013719548544,2.8927606983453,-9.77516662232314,-2.91681849207309,1197.69676457568,1197.74467870828,1223.95431982531,0
5.6,0.132194337131243,0.150991486913706,10.0595079359828,-1.10983745246063,0.197232974559246,0.0370530111663348,4.15940279819284,9.22631060865449,-0.53341821392119,1197.70286828733,1194.96169158252,1223.95431982531,0
5.61,0.121912158082786,-0.00538511093084956,10.1167661127845,-0.403591014467101,-0.106351778760911,-0.0598403949061997,-8.84504399495485,-4.92717353206232,2.03916755199751,1207.75384953548,1197.74467870824,1223.95431982531,0
5.62,0.141499963854901,0.111444060421586,10.1184411734584,-0.754758623096452,0.112230244846829,-0.140877217873613,10.0225227134363,-1.58162916593278,-1.80176757611348,1199.82879090315,1199.80834346856,1223.95431982531,0
5.63,0.103579867656726,0.0442121204719221,10.1178829978831,-0.408621068727197,-0.0365050683515823,0.106540511379733,-7.07742705912762,7.24213737507012,0.733532114919367,1189.78391336337,1199.80834346811,1223.95431982531,0
5.64,0.17113738191779,-0.00468754392715433,9.99973798024792,-0.172646833012752,0.0506609384564311,-0.163534234557961,2.86267131519305,-9.5827803660385,-2.86856412123844,1199.82879090329,1197.74467870771,1223.95431982531,0
5.65,0.122098261917789,0.0926933810352759,10.1187204503845,-0.876099370527287,0.139122023773666,0.0643825360809542,3.97064931028629,9.34826174830328,-0.488023269253414,1199.8348946124,1194.9098100374,1223.95431982531,0
5.66,0.141360641705802,0.0240200590128261,10.0000173905874,-0.404151478182769,-0.136947033149282,-0.0424888734854811,-8.73679891496936,-4.88180611544114,2.03994990631889,1207.75384953897,1195.0083849725,1223.95431982531,0
5.67,0.141639575127472,0.111816375682682,10.176537358994,-0.756995400844385,0.112280917095535,-0.141271606380359,10.0795881763165,-1.59275134649441,-1.80176757624774,1199.82879090172,1199.84466054973,1223.95431982531,0
5.68,0.103161271116411,0.0438402981932075,10.1195576136938,-0.524373391285658,-0.0365010138977139,0.105980637799845,-7.16453068939527,7.16588541291793,0.733532114757925,1189.78391336432,1199.84466054973,1223.95431982531,0
5.69,0.131497192618431,0.0535644881364505,10.2371444112914,-0.523256383441961,-0.0165476778316693,-0.141020709167938,3.23499040730871,-9.72665204502902,-2.87158001851905,1199.82879090185,1197.7446787081,1223.95431982531,0
5.7,0.141035527038397,-0.0239499681903175,10.004481460386,-0.409179260825881,0.0449818553844418,0.135798577126156,4.32996825410295,9.02820313667997,-0.488075426358777,1199.83489461151,1191.90983597802,1223.95431982531,0
5.71,0.12205192870798,0.0144820174419232,10.11621022894,-0.405828415540126,-0.115541284456713,-0.0419119758138288,-8.85478086370564,-4.90869248932156,2.03688185094592,1207.75384953664,1197.74467870806,1223.95431982531,0
5.72,0.12233073238107,0.0345808749884978,10.0002972459775,-0.40862066783466,0.113885080045984,-0.0564874635895342,9.90489031086845,-1.43738087776022,-1.75574674830717,1199.8348946116,1199.8083434678,1223.95431982531,0
5.73,0.103114682126127,0.0537039993267663,9.88633633146172,-0.524932207084071,-0.0342898735171295,0.11108988157272,-7.32306053181618,6.66243081226141,0.779552943073625,1189.78940670246,1202.89651615423,1223.95431982531,0
5.74,0.141407453084819,-0.0727103030292866,9.94415348474755,0.177404391793659,0.113052827241131,-0.111811959142719,2.92151774722202,-9.50696559892332,-2.82561134643188,1199.83489461169,1197.74467870847,1223.95431982531,0
5.75,0.122330743499834,0.160577147821257,10.1178843328203,-1.22559427395936,0.197599789462319,0.041281405161152,3.24976957153913,9.65984795059376,-0.445070496301442,1199.83489461284,1191.90983597802,1223.95431982531,0
5.76,0.102603685963361,-0.0633113056027063,10.2329616208512,-0.0546608064829472,-0.0584176443583919,-0.10546666116837,-8.89343438185835,-5.06194786946276,2.08290267886623,1207.75384953432,1199.84466054973,1223.95431982531,0
5.77,0.112560116556875,0.102092815836994,10.2927310649758,-0.756998073568237,0.0918658010415322,-0.121051218431792,10.2564026180546,-1.14872285415936,-1.75574674810315,1199.82879090243,1199.84466054973,1223.95431982531,0
5.78,0.152153505622726,0.0637533891887934,9.88438415196572,-0.642918901768038,-0.0611450738592345,0.153220311476943,-7.38538684607258,6.60079206699771,0.776484887713652,1189.78391336385,1197.70836162658,1223.95431982531,0
5.79,0.122516506378621,0.0828767247880242,10.2335200189248,-0.757556711013887,-0.0410192503476801,-0.142113570596642,3.87890182287355,-9.50015498803281,-2.8278448920701,1199.82879090257,1199.84466054973,1223.95431982531,0
5.8,0.132705029361834,0.0240672187857266,10.056164800877,-0.64012860942815,0.0788549676076801,0.109415492146209,3.75162777230186,9.35208555334577,-0.445070496460843,1199.83489461196,1191.96171752342,1223.95431982531,0
5.81,0.14140773843387,0.014528780580317,10.0583949221219,-0.405830197142427,-0.130386460307706,-0.0566268922205669,-8.56918401036094,-5.2825270425105,2.08290267911009,1207.7538495378,1197.74467870787,1223.95431982531,0
5.82,0.093111718158399,0.0438871392118307,10.4097611998381,-0.406946314185182,0.0859636240308466,-0.0566226844126184,10.3625811103975,-1.07034866782674,-1.71279397536201,1199.82879090099,1199.80834346799,1223.95431982531,0
5.83,0.152060475907267,0.00540811615759325,10.2354717312196,-0.292307703100755,-0.111267584832347,0.103784202165335,-7.91996495257636,6.49033747226216,0.855732753910829,1189.77353705487,1197.70836162658,1223.95431982531,0
5.84,0.141825627089733,0.0343022306636658,10.2340785504124,-0.406946492323927,0.0111357126509969,-0.145489337862449,3.54507834474366,-9.60907845494325,-2.8278970480554,1199.82879090114,1199.89654209502,1223.95431982531,0
5.85,0.141547145852,0.0926939740598197,10.0609033193564,-0.876659879018516,0.144538660454498,0.087956483330504,3.53327204629792,9.46077675414487,-0.444340299089403,1199.83489461328,1194.96169158252,1223.95431982531,0
