t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
5.84,0.0450014445051615,0.326857031184826,-0.00334098820668523,19.1569987858876,-1.35474322075677,0.0334892379977374,-0.0302450516296343,14.2074509110688,-12.9218524324594,-2.37944248732539,2431.92088369578,2439.89660313149,2464.83880861661,0
5.85,0.045465651631595,0.326857031188262,-0.0820632929079365,19.2134226528281,-1.23340842562488,0.0691986365202071,-0.0633487034194355,-3.28101331661209,-18.9713430730885,2.90623370190128,2431.92088369558,2431.87876808797,2464.83880861661,0
5.86,0.142661237408168,0.239702972724524,-0.0335351443851278,20.3795336730135,-1.23229227826663,-0.121680221777623,-0.0816747096469243,-18.6367485798835,-8.3375979369825,1.9310707628004,2436.75807482802,2442.86544826418,2464.83880861661,0
5.87,0.152060455144304,0.415164024487432,0.0527758454591956,20.2102601161577,-1.57676656046427,-0.0962616696808517,0.129001406321328,-17.614228701968,10.0339301364779,0.97513225802508,2427.0153309988,2435.09664463801,2464.83880861661,0
5.88,0.209106092577035,0.0251203009835153,0.238185916423823,19.9147612284575,-2.28077910834446,0.234714509460318,0.212995276436579,-2.60801071808699,19.8745552962042,0.0164478438477205,2449.85847019354,2439.86547420514,2464.83880861661,0
5.89,0.248606436257968,0.112938762582996,0.131590884468828,19.7971747581699,-2.40211255309858,0.278393904797496,0.0402262948303466,14.5770627114691,13.6090968043133,-0.940472438583708,2444.67702974902,2435.06551571061,2464.83880861661,0
5.9,0.336495800800381,0.249571313434657,0.0739416987595357,19.7410281804964,-1.93741926321839,0.323572484498131,-0.118311647978726,19.8227245379304,-0.722065729676418,-1.70503486353171,2436.75197111629,2436.73060812793,2464.83880861661,0
5.91,0.307230369718002,0.200639976559563,0.0838051086555786,19.4477583978179,-1.70367781676243,0.0682336266104337,-0.311059429230849,10.5285116538519,-16.4398378081393,-2.65935650326295,2439.8074889479,2444.74844317227,2464.83880861661,0
5.92,0.434898292204981,0.366760301922983,-0.0916951440518397,19.7968962099687,-1.23452187270486,-0.127029447212579,-0.425920231435845,-8.3654470860845,-17.9850059452973,2.64394566207663,2429.73697582424,2436.73060812796,2464.83880861661,0
5.93,0.00573274566120214,0.200385940044081,-0.130035398610245,20.2655705096787,-0.886139905048697,0.0109038730980247,-0.12970418195264,-19.9869161201271,-3.46435795221622,1.69872387414318,2439.82335859843,2442.89657719138,2464.83880861661,0
5.94,0.0159208717421485,0.200288233693452,-0.111143768296859,19.8541576547845,-1.11653524966327,-0.0883182877520325,-0.0693274219685467,-15.1214351556658,12.9141947475549,0.807788255012048,2439.82946231008,2434.87874214717,2464.83880861661,0
5.95,0.201191725080759,0.376179193416601,0.0347662135504191,19.9734149871929,-1.46714730692826,0.0663748891544345,0.193083334172946,1.73364121493267,19.9520504111416,-0.159996010902614,2429.75650770164,2439.89660313211,2464.83880861661,0
5.96,0.152013799648587,0.346828207802153,0.0244853081928386,20.0340180888365,-1.69865884407706,0.147372499724584,0.0445990126104453,17.2640654191876,10.3053077515618,-1.11722923496669,2431.89463773823,2436.81361860042,2464.83880861661,0
5.97,0.248235888372401,-0.0624441241310503,0.198918895129554,20.1446432818112,-1.92738370330901,0.149934672296775,-0.280551915264994,19.2778896315548,-6.15503308234757,-1.97523234965092,2455.94020804184,2439.89660313202,2464.83880861661,0
5.98,0.180676352677616,0.0445443220603745,0.044861418096736,19.8530445409185,-1.46881896278706,0.0116121607835972,-0.18580002414551,7.37741400759992,-18.4898504388111,-2.83580035841295,2449.86457390632,2435.01363416477,2464.83880861661,0
5.99,0.366272057050165,0.346828207805919,0.122701817933276,18.9813093590836,-2.05484556245542,-0.340636280572309,-0.182147962540769,-11.534053836873,-15.2144042722314,2.38509077645683,2431.89463773801,2444.66543269979,2464.83880861661,0
6,0.355805888943254,0.132655902710963,0.1514572438498,19.9720230329197,-2.28635813466322,-0.328040430202727,0.204759867829825,-20.085079018143,0.83590572576632,1.41522023300191,2444.6666534404,2436.89662907252,2464.83880861661,0
6.01,0.317558046670691,0.29834632013945,-0.0919276202013701,20.0317904225194,-1.35083242966904,-0.245352712359498,0.221575826522277,-11.6954634613454,16.3191148721099,0.554495753484895,2434.92451998097,2436.76173705517,2464.83880861661,0
6.02,0.0261544812587749,0.38530496588728,-0.14943875666112,19.1555998855263,-0.768705504791364,-0.133523632710637,0.072023873750943,5.32204925324992,18.4174837280627,-0.321412531243989,2429.79496108346,2439.81359265968,2464.83880861661,0
6.03,0.00633493468430055,0.219751337342837,-0.073035491829307,19.7955049525435,-1.34693167453901,-0.0144386847243343,0.0718737702338927,18.6198510131061,6.85400536269009,-1.28602442808403,2439.83373490744,2439.7305821876,2464.83880861661,0
6.04,0.228509851219342,-0.218442072312447,0.061899151860712,20.3750872869939,-1.92404502723404,0.156823202272162,-0.17735484299693,18.0760970879013,-9.59691853087289,-2.15302308103531,2465.68661410124,2444.69656162688,2464.83880861661,0
6.05,0.143262677563601,0.492957815265424,0.0729677972683376,19.6823712298324,-2.28468710893858,-0.0821118847028908,-0.138224934839647,1.00245989969491,-19.7891537606889,3.07664576013061,2423.9854487537,2435.01363416446,2464.83880861661,0
6.06,0.258100062136058,0.09343657637885,0.296765463570103,19.7390773090773,-2.51564466781374,-0.373550614221171,0.123066327878917,-15.6772957928973,-12.2548781197707,2.10751461796111,2447.72644387049,2444.78476025332,2464.83880861661,0
6.07,0.296904617458568,-0.0429223967204665,0.13126728037643,20.0868275952668,-2.04815983943202,-0.238362711048866,0.220378467067629,-19.6669845391003,4.57004602915801,1.24086265578866,2455.94020804402,2436.86550014505,2464.83880861661,0
6.08,0.190539931070351,0.278511932384141,-0.179446627792804,19.6837615655772,-0.882231139061064,-0.237330392440876,0.110366853639865,-8.12195116039168,17.9516770943953,0.380086019337884,2436.77394447778,2442.76168517436,2464.83880861661,0
6.09,0.288107281751802,0.27876596888119,0.0155026011282607,19.9155952545729,-1.93852879492752,0.17174041201581,0.2318434112085,9.36007495690988,17.685525862517,-0.583804884517981,2436.75807482841,2436.86550014494,2464.83880861661,0
6.1,0.472915362105233,0.230381787600785,-0.0722941563598537,20.0309559917619,-1.46825832387565,0.445262062807412,0.17497737048943,19.2117542136791,5.85691731909499,-1.34805436798528,2439.78185335759,2439.81359265968,2464.83880861661,0
6.11,0.112884539309047,0.278277437112996,-0.110357499851905,19.4491449570639,-0.769256242869866,0.156715474105246,0.0190251718664265,15.9121136921092,-11.2100683573952,-2.22406696666015,2436.7879830164,2439.86547420519,2464.83880861661,0
6.12,0.045045988076849,0.317086396756258,-0.0819722585828158,19.1567093579189,-1.11652957922853,0.074445852334148,-0.0566251471453265,-1.7164094461587,-19.1123020679929,2.99380826929148,2434.97273930449,2436.73060812788,2464.83880861661,0
6.13,0.209293815449085,-0.121067930247767,0.0915829808222902,20.1432586556389,-2.16113626577122,-0.228272988700482,-0.00909869173459406,-17.1730731763401,-10.7474153593908,2.02311241898602,2460.82317700706,2444.6654326996,2464.83880861661,0
6.14,0.200681225674706,0.151864969851082,0.160023859605755,19.9117020536023,-2.39877698214532,-0.0982052666356424,0.237141973480966,-18.5865979530386,7.53447982369048,1.06577488104528,2444.68679568795,2439.86547420511,2464.83880861661,0
6.15,0.238744827509094,-0.0334057988181888,0.043563714059207,19.794672477463,-2.04871899326523,-0.00412036568034588,0.242651833769374,-5.89227275888351,19.0080885345769,0.197463100997923,2455.95607769099,2442.76168517336,2464.83880861661,0
6.16,0.141640598066657,0.0739539314989722,0.344739924671637,20.3798217971714,-3.21521026799027,0.347936786807797,-0.133595161099316,11.6490699568202,17.0286195181219,-0.756441283168589,2449.8584701939,2435.06551571047,2464.83880861661,0
6.17,0.307509868344951,0.239800679074659,0.160302051398751,19.7396327870179,-2.16447822708502,0.315490025708501,-0.143962184238175,19.599033320649,3.19624177088164,-1.5183529085313,2439.80382672088,2439.76171111432,2464.83880861661,0
6.18,0.0543531829062759,0.19016585646756,-0.199035061280197,18.6883096274978,-0.29508591672712,0.173920127278854,0.111000060532245,14.0471472784669,-12.3295436155819,-2.30695661440531,2442.90146016333,2444.69656162688,2464.83880861661,0
6.19,0.201421965764606,0.375983780712912,0.0840817539309859,19.5636708589328,-2.05762332976784,-0.145828949261075,-0.162402177306832,-4.51225447624914,-19.1470778654454,2.80536218257763,2431.90440367708,2442.81356671888,2464.83880861661,0
6.2,0.0453232249687325,0.239194899696721,-0.0528923748433302,19.6209350911142,-1.58512753947772,-0.0228836874573747,-0.0657885619730883,-17.6877659169549,-8.63925112687076,1.94453338917652,2439.83983861984,2444.61355115445,2464.83880861661,0
6.21,0.0642163119628537,0.0736021886275938,-0.131798174812139,19.85249391839,-1.11040674524181,-0.119200608838864,-0.085356361557682,-17.988733766208,8.47112598230479,1.07481337179186,2449.88044355639,2434.93062369247,2464.83880861661,0
6.22,0.228696959984469,-0.189403746980728,-0.0743778592546751,19.8497154498268,-1.22171574609393,-0.0990555827838317,0.219140039638588,-3.39530376637268,19.5952980364526,0.11009716108235,2465.70248374929,2439.81359265968,2464.83880861661,0
6.23,0.171646930229215,0.29805320109216,0.219250412728508,19.8569400797233,-2.63586277532415,0.273726280301364,-0.0510620760556524,13.1579675854567,15.1034344081117,-0.848639410035103,2436.77394447834,2436.81361860036,2464.83880861661,0
6.24,0.37497897632202,-0.0233615867045974,0.247405357144916,19.9700803887307,-3.3343144782158,0.337539639795944,-0.296455114636157,20.238602009339,0.566350138683159,-1.70825938992475,2455.94020804227,2439.89660313193,2464.83880861661,0
6.25,0.0440732885790472,0.0348713940476653,0.208600644553206,20.6138846810342,-2.74884217197996,-0.150326050138555,-0.15119114499178,13.5969742413424,-15.7356495388561,-2.56154383563082,2452.91032579948,2439.89660313189,2464.83880861661,0
6.26,0.161876194762204,0.336823078214356,-0.130363638458422,19.215080140115,-0.649036425283364,0.0705810044416563,-0.195491438367045,-5.64012113541219,-18.3801410944058,2.81009005576488,2434.96053187881,2442.76168517397,2464.83880861661,0
6.27,0.0251335498434939,0.121771415983259,-0.325360002221396,18.5115105487562,0.0549779227553742,0.0996468431789041,-0.310743194644261,-17.1604163205761,-6.94256127615797,1.95820464329588,2447.78442912906,2449.76538860086,2464.83880861661,0
6.28,0.34710178558343,0.308019248149687,0.0348578807034357,19.6212130099078,-2.17226736136317,-0.247631510915133,0.245709902535955,-16.6077619362175,10.672065823417,0.889383183349222,2436.76173705517,2439.81359265968,2464.83880861661,0
6.29,0.0255498358358953,0.170859083013375,-0.0337679051153868,19.5622813773347,-1.46491717251853,-0.0345919872675105,0.0244225294350802,-2.10913889811797,19.5033424857587,0.0329785255569379,2444.71914535912,2444.61355115485,2464.83880861661,0
6.3,0.0245320760247692,0.209961161718059,-0.0142266513716493,19.6262115021696,-1.34860076511247,0.0110835817646429,0.0261031526563743,14.8888100135057,12.8580806628863,-0.927061969021313,2442.88559051176,2439.81359265968,2464.83880861661,0
6.31,0.345344101995406,-0.228212706681634,0.22703262857511,19.7907883129794,-2.85960331480056,0.287416909218273,-0.296981284791066,19.9375296992948,-1.53216926510059,-1.79099256688477,2468.73846970638,2442.89657719116,2464.83880861661,0
6.32,0.287830464232051,0.210137033143334,-0.0240435667798224,18.6883033334202,-1.34860058505157,0.158082576733476,-0.241732017277063,10.0770964819825,-15.7963138583893,-2.64578035965037,2442.87521420231,2449.93659769948,2464.83880861661,0
6.33,0.317604893138225,0.0934952001826238,-0.0339067070530901,19.7924551064084,-1.8166463222231,-0.120034332502408,-0.295997114765041,-7.74153288347741,-18.3060140831716,2.64997745888019,2449.85847019593,2439.81359265968,2464.83880861661,0
6.34,0.142103438444198,-0.0432741395174545,-0.0155677756031789,19.8491661761046,-1.45880360946951,-0.136661888328889,-0.0419436661878438,-19.2233210976502,-5.15571836258064,1.75946829902165,2457.79329476478,2447.66540675848,2464.83880861661,0
6.35,0.210775303102267,0.268760839276415,-0.0521995072090099,19.5039051777331,-1.00242841006124,-0.196877259179058,0.0915989179458902,-15.8162038634034,11.4566520087924,0.892555552140838,2439.82335859878,2444.66543269956,2464.83880861661,0
6.36,0.0360597499000777,0.394645692220489,-0.480951621149626,17.9285762173904,1.10850357193589,-0.481366131289235,-0.0300235756855216,-1.35269154358848,17.9118075843751,0.137126727249278,2431.95689560046,2449.84839907268,2464.83880861661,0
6.37,0.190494241659032,0.132323701135849,0.171091670036874,19.7379657687573,-2.17004276234246,0.251561164872715,-0.0477220702520196,15.761772208337,12.0773720291926,-1.02648229824403,2447.73865129237,2449.93659770003,2464.83880861661,0
6.38,0.14191846405628,0.132089205885434,-0.151154338077393,19.5628366079985,-1.11096540398669,0.158493628001167,0.133672189488824,19.5596499734792,-1.16572432207433,-1.68705299190071,2447.75268982969,2442.76168517325,2464.83880861661,0
6.39,0.025133100494178,0.131815628095818,-0.03404540414339,19.2709544635452,-1.22950497029677,0.0419269107770444,-0.00573554151157156,10.3174320827855,-16.3227437529702,-2.6416262121523,2447.76855948043,2449.7965175273,2464.83880861661,0
6.4,0.28723000890612,-0.130858105884478,0.179429483049,19.6751499492162,-2.27858281656188,-0.306925992934589,-0.143151850370709,-8.80575319970779,-17.7415381453218,2.56558446404668,2463.87503261201,2444.74844317229,2464.83880861661,0
6.41,0.249164355073455,0.132421407485316,0.19966413988955,19.6195483294811,-2.04761508702774,-0.273197739977641,0.165262335297895,-19.1815521320212,-4.60298403256201,1.70232270287172,2447.73254758077,2452.88469021366,2464.83880861661,0
6.42,0.0931115059059292,0.00540316082443768,0.0531046956356072,19.7935682427057,-1.577346730923,-0.0304583309320575,0.102772327537395,-15.3792069370763,12.5599904647568,0.806441378743452,2455.97194734182,2444.83664179934,2464.83880861661,0
6.43,0.132194039594185,0.102835926622536,-0.0533555934234077,19.5620042902564,-1.58234549691146,-0.045508627651642,0.135096440600992,-0.432028429945618,19.6211411635339,-0.0586980322188808,2449.88471615454,2449.76538860029,2464.83880861661,0
6.44,0.0837105132830994,0.356442511996041,-0.276555391846717,19.8597119846073,-0.297853198299977,-0.0982798983109559,0.271719333838429,15.7396587042624,12.1144550233442,-0.929817082778125,2434.95625928158,2447.69653568609,2464.83880861661,0
6.45,-0.013302827897663,0.355914897703144,-0.227840962115364,18.9240225806869,-0.41417037064559,0.0111414888045114,0.227956874155944,18.8597744681553,-1.61216461336435,-1.67795314043993,2434.98860895329,2447.69653568612,2464.83880861661,0
6.46,0.24833287277197,0.063909719349523,0.0440273258237306,18.9793479450464,-1.58234549691146,0.0567598546475044,-0.245735508257888,8.88991697274205,-16.8430650983865,-2.73912593880907,2452.92619544926,2452.98845330429,2464.83880861661,0
6.47,0.151920073008527,0.229424265342294,-0.130735399604677,18.8628717788278,-0.646805255708527,0.0465143035606387,-0.19495607930244,-8.07505370389366,-17.0593023439572,2.66521342084592,2442.8916942241,2442.98477581817,2464.83880861661,0
6.48,0.0836641872918025,0.0638510955383382,-0.0732664476956432,19.7938472855395,-1.34582340291104,-0.0732376462819656,-0.0836894005248808,-19.4418978193449,-3.95224495410298,1.70346095146178,2452.93046804746,2455.88466427317,2464.83880861661,0
6.49,0.364795557101387,-0.198920344839285,0.0422722484130623,19.7326982368767,-1.80610007737553,-0.230248766907539,0.28609132598589,-15.3265385979744,12.559402525675,0.793030909553519,2468.73846970421,2449.9365976997,2464.83880861661,0
6.5,0.288154693641469,0.288634309590697,-0.0238128505613058,20.0901670941767,-1.23228075733618,-0.00302072654661048,0.289121176205747,0.216238801875989,20.1267625443687,-0.0720041875349473,2439.80382672123,2455.88466427328,2464.83880861661,0
6.51,0.0843106166118928,0.366037274941463,0.0260562499908167,19.3896467871052,-1.70809902248759,0.0853899636449357,0.022265721317264,15.5813808347907,11.6660437201537,-1.01598341310436,2434.9666355903,2444.78476025356,2464.83880861661,0
6.52,0.200957855968074,0.200600894015553,0.0926497065029196,19.7949571623761,-1.58068059172084,0.176703692803367,-0.133205979370356,19.6792265656195,-2.65836829133288,-1.78475214243151,2444.6928994,2442.8135667191,2464.83880861661,0
