t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
4.4,0.171726817405029,0.375680891104731,-0.0141408946204503,19.1555037730288,-1.34911609867369,0.00819860254212622,-0.172112892117596,0.686411268179848,-19.1906820779549,3.10703177874561,2362.05078592726,2374.75413488292,2431.87876808797,0
4.41,0.141647717931242,0.0448569823173469,0.21882005700692,19.8517653965016,-2.51634882361042,-0.151105817292882,0.212398976748689,-19.7223431528572,-3.3843435583241,1.61465609353555,2389.70914290347,2380.08511625268,2431.87876808797,0
4.42,0.180820534028834,0.200073279775246,-0.257369155545966,18.511122047886,-0.295514060144097,-0.3081097069422,0.0632720810540294,-7.64822050754263,16.8598247647916,0.409910583840946,2376.98382058607,2374.93541510552,2431.87876808797,0
4.43,0.0938321516632637,0.200249151187982,-0.0728099449472001,19.3849725739321,-0.996288168615635,0.0481874435833465,0.108552895170391,16.6039196238588,10.0538353344115,-1.07768507136505,2376.96917167965,2381.79537613366,2431.87876808797,0
4.44,-0.032644999657041,0.297662375755161,0.0740652461976525,19.9131288387714,-1.46871157032338,-0.0756724519057908,-0.0287234524299023,15.0212906149921,-13.1548714203621,-2.36367268324628,2368.75388157674,2381.88326957482,2431.87876808797,0
4.45,0.0845573010683725,0.384894599244521,-0.237738349564002,18.5108491846235,0.0551474426973525,0.141974993398096,-0.208596647305257,-10.9721408979959,-14.9086117023295,2.51011709377021,2362.09839487965,2381.79537613328,2431.87876808797,0
4.46,0.141557768777942,0.054627616714774,0.23872306944479,19.9693472608035,-2.51852083113892,0.0324633140253075,0.275632797448028,-17.39641294352,10.1233687030538,0.918318011606435,2389.70914290021,2380.08511625354,2431.87876808797,0
4.47,0.113553228773779,0.307257138652006,-0.13944643791533,18.918989709454,-0.417814415161344,-0.101896300222454,0.148178233263863,4.91810184232305,18.2733416424168,-0.284991648299165,2368.76853048722,2376.9453672069,2431.87876808797,0
4.48,0.336519856488067,0.171435550457278,0.0442571924017514,18.861147235057,-1.93517216687296,0.33047223565473,-0.0774106862868377,18.9600821695354,0.0552309913137861,-1.67012653098143,2379.9816583475,2379.90383602919,2431.87876808797,0
4.49,0.103286571032157,0.307345074367468,-0.159844590031174,19.0968445968791,-0.530906645153063,0.175380656767943,-0.0738920425313832,3.84629923644542,-18.7130253461844,-2.96666825250344,2368.76303714664,2387.93204738311,2431.87876808797,0
4.5,-0.0428675066643601,0.1219082048836,-0.228058989953775,19.2098241556059,-0.296590613089784,0.0964440031561042,-0.211061792566965,-18.5749829300354,-4.90666070051378,1.81361333722982,2384.91864515976,2381.8283361741,2431.87876808797,0
4.51,0.41464028629148,0.278707345074379,-0.188976669697432,18.7454608027046,-0.53252912535593,-0.334464482168212,0.309470933810854,-7.73156421173912,17.0850461753793,0.396558407316318,2371.75721267924,2374.84752166459,2431.87876808797,0
4.52,0.0935157120074467,0.317203644441835,-0.0813647830090339,19.33091772663,-0.885354265232192,0.0332218239141348,0.119422471596367,15.6453017095668,11.3882732117441,-0.987355390272389,2368.75388157924,2379.9972228114,2431.87876808797,0
4.53,0.219408021641753,0.0934463470059465,-0.0440388301522726,19.327943429471,-1.34532386109433,0.195451920061707,-0.108985528700469,15.5720515755361,-11.5278143302582,-2.27754623686353,2387.89908734242,2384.82525837745,2431.87876808797,0
4.54,0.531393028495958,0.317496763476801,0.141513221086955,17.8118615355602,-2.28529197301063,-0.432478583914479,-0.339656910619876,-8.87873632360872,-15.6093885869917,2.49682014266297,2368.73007710518,2376.9069138261,2431.87876808797,0
4.55,0.219678363354415,0.132704755855705,0.0734790040395234,19.9704339486139,-1.93463047009024,-0.161055646836233,0.166489717348781,-18.613039172558,7.49104798493352,1.09159563361782,2384.83166727454,2374.84752166452,2431.87876808797,0
4.56,0.250115634300348,0.249512689610906,-0.062409629113106,19.3825441831763,-0.530900344801477,-0.00802146670511708,0.257659559107361,3.58620327575064,19.0552885114313,-0.213407784080852,2374.79991271697,2389.67526730409,2431.87876808797,0
4.57,0.229944182337686,0.0352035955881539,0.130167630477169,19.6733829454545,-2.86378021772391,0.228190773937292,-0.133217527769013,19.7097670803821,2.60159860297726,-1.58411053561393,2392.75184293974,2379.90383602961,2431.87876808797,0
4.58,0.248315513066062,0.103129045650299,-0.0339529543955646,19.0376451789296,-1.11263219933975,0.0958299269481031,-0.231581567147668,5.90531084278088,-18.1327655976678,-2.8851316177234,2387.90824290964,2377.08819404955,2431.87876808797,0
4.59,0.180686074640025,0.1032169813575,0.053307911580364,19.560938638161,-1.34424460791898,-0.188330999534619,-0.00454154380933627,-18.2111979092102,-7.265644134101,1.88179779627339,2387.89908734301,2381.79537613351,2431.87876808797,0
4.6,0.190186869053849,-0.0526148660343517,0.0042299418157047,19.5582385980298,-1.57747994664671,-0.0852781822388001,0.17004872596499,-10.5481804418972,16.5453627764614,0.487078308248074,2400.67842750203,2381.93820297603,2431.87876808797,0
4.61,0.230168995287936,0.258990204942411,0.365563664566351,19.0938677371827,-2.98824222948021,0.406330864691121,-0.146662154772126,13.2168485082195,14.1003649703777,-0.908310015804471,2374.82463274703,2384.88019177861,2431.87876808797,0
4.62,0.277897937573525,0.113163487126962,0.0923008518466273,19.3860574634098,-1.69599076450135,0.190649217095974,-0.222260178574399,17.4899281735207,-8.53217563889702,-2.11192648113772,2387.88352288008,2381.93820297592,2431.87876808797,0
4.63,0.171320286320597,0.200190527378888,-0.179927995043535,18.8608712697158,-0.527111617418494,0.105669240137378,-0.224852697546965,-6.33925745161908,-17.7714413223042,2.77101223651016,2380.02652062446,2377.03326064831,2431.87876808797,0
4.64,0.151689098414716,0.0932411636775822,-0.0826712698708554,19.2676704064138,-0.877775550553896,-0.165098479998021,-0.0508587587567007,-19.0574721735595,2.97092025496304,1.37062298246906,2389.74851183933,2387.87711398225,2431.87876808797,0
4.65,0.190097466597159,-0.0429614792978344,-0.00576466673908735,19.5006675032695,-1.45843517246547,0.000210632832241067,0.190184736041252,-0.84504614291381,19.536861652827,-0.0314230213830339,2400.68758306964,2381.79537613361,2431.87876808797,0
4.66,0.142592520974418,0.268760839303554,0.11175275555133,19.6782483585014,-1.81342160903497,0.166053946142446,-0.0724388872200344,18.5953129292377,6.68851952637549,-1.3174106330954,2374.82463274679,2380.14004965347,2431.87876808797,0
4.67,0.170960789297587,0.112723808588883,0.180192267988022,19.2109053135889,-1.93193053678509,-0.0932940612421626,-0.230202222093672,9.70850140391939,-16.6894049940894,-2.71495273196473,2387.92289181664,2381.93820297564,2431.87876808797,0
4.68,0.122916261114361,0.219702484199179,-0.0336384993601746,19.2690198420606,-1.58342529017033,-0.0838830458811612,-0.0959353454115703,-15.1881328670679,-11.9634017459739,2.15598989011792,2380.02652062402,2381.79537613366,2431.87876808797,0
4.69,0.181539977398467,0.219790419883572,0.0739282554785621,18.9757503065802,-1.81990117881938,-0.0709150476160846,0.182738081344715,-14.3531291849186,12.545071645845,0.756901491484069,2380.02102728588,2379.9972228114,2431.87876808797,0
4.7,0.161594454283661,0.317438139661036,-0.102033044713425,19.4479470757498,-0.761966376019457,-0.00135360059845892,0.191106456285877,9.61925281813497,16.9196103217583,-0.556115686416864,2371.7874260506,2387.93204738311,2431.87876808797,0
4.71,0.132596826510783,0.277769364151591,-0.121484566489839,18.3948715011546,-0.76142647938992,0.150823317441571,0.0979425607786205,18.2684028839017,-2.28397108102505,-1.73654379101138,2374.88689060368,2384.88019177861,2431.87876808797,0
4.72,0.123230146995353,0.317320892048011,0.171230367131587,19.444981770148,-2.17110572870447,-0.192584793240533,-0.0861197141716999,-1.79967272585163,-19.4828692498417,2.93828874256162,2371.79658161745,2384.93512517924,2431.87876808797,0
4.73,0.171589444759926,0.200337086881202,0.0246259670515086,19.1519816812089,-1.3474888481256,-0.172720901365935,0.0147263721798874,-19.0429210457773,-2.44566689421872,1.62828439487093,2381.8466473081,2381.88326957471,2431.87876808797,0
4.74,0.112830947054347,0.229561054246453,-0.0147707033960932,19.3292904373966,-0.875618124155811,-0.0499769904588182,0.102231583753141,-6.99325265926625,18.0411361381773,0.324526607579296,2380.02102728552,2389.67526730489,2431.87876808797,0
4.75,0.13232730860104,0.229678301861273,-0.0726316642971127,19.3876747720735,-1.11424999912325,0.0817709693216677,0.126883347356374,16.5175224305958,10.2124893577916,-1.07445134106775,2380.01187171851,2392.76008294977,2431.87876808797,0
4.76,0.0931550167379269,0.209609418883701,-0.30546705353375,18.6289440465257,0.404770015749215,0.249374843060271,0.199499788437732,15.1459812997741,-10.8536005786618,-2.17085154996484,2381.88510068898,2387.87711398259,2431.87876808797,0
4.77,0.31765531826401,0.28871247465933,-0.0913208276011283,19.7374437752183,-1.35395788713767,-0.119386733517128,-0.308206428607962,-10.8586569390028,-16.53751668846,2.49209533802079,2374.79075714997,2376.9453672069,2431.87876808797,0
4.78,0.113010186293602,0.210107721242797,0.00580229189256403,19.4452512616457,-1.70354679717431,-0.0984541794868924,0.0557830022397857,-18.1503051031891,7.18235984756017,1.10660456004972,2381.84664730782,2384.93512517907,2431.87876808797,0
4.79,0.063977588029209,0.14191846405628,0.150343905372222,19.6785210420443,-2.63165572477826,0.160159201414807,0.0323334479259182,1.39219111068356,19.8048379485234,-0.203123662674858,2387.93204738311,2389.62033390468,2431.87876808797,0
4.8,0.287850327523912,0.220259410342037,0.131923668301806,19.2711734362205,-1.93463047009024,0.297519984930463,-0.10836754071587,19.0534071928663,3.47686568730006,-1.49035690561549,2381.81368726722,2384.8252583782,2431.87876808797,0
4.81,0.181090651070685,0.220083538923765,0.00620537800613458,19.5620209200655,-1.11909691779317,0.0549595574210881,-0.172660874750135,7.62245260877998,-18.0505749663382,-2.79917084792651,2381.8283361741,2381.93820297487,2431.87876808797,0
4.82,0.151689098414716,0.142591845027651,0.0541620240361802,20.1447935839554,-1.23221506986374,-0.160843521411585,-0.00851287527725299,-18.112050709685,-8.90419460750758,1.96662338691613,2387.87630982552,2395.81193855446,2431.87876808797,0
4.83,0.190547586785516,0.0932934572743589,-0.0725873937034224,19.0346738490342,-0.99735806105822,-0.175473472317479,0.103857465149533,-12.6364048025983,14.2700667589866,0.672407251368931,2392.79601173875,2380.14004965225,2431.87876808797,0
4.84,0.238191133281832,0.152240115827892,0.121257137246591,19.6252472900361,-1.81235603699185,0.249410715998447,0.0960864405234387,11.7715306421265,15.807151291152,-0.732185238341317,2387.88438610413,2381.9382029747,2431.87876808797,0
4.85,0.268802326211433,0.220410749764356,0.0151689864056361,19.5033673636287,-1.70138892085782,0.246554064452029,-0.10814750125378,18.8682885793764,-5.22146999091687,-1.92778794476924,2381.80497520546,2384.79229833817,2431.87876808797,0
4.86,0.209730669067837,-0.00341458270546413,-0.0833883616852352,19.4420249164951,-0.990359386331713,0.0387043704278419,-0.222356794638649,-3.00921394294933,-19.2332466321542,2.93549681254442,2400.65087672454,2388.0199408235,2431.87876808797,0
4.87,0.288074960719062,0.152132788911451,0.0343071465422356,18.8595185521908,-0.995742061454572,-0.287139068278864,0.0414164069555209,-18.8783673856804,-0.529327048860799,1.54607892387703,2387.89740072457,2395.81193855461,2431.87876808797,0
4.88,0.19032391216638,0.103613583570692,0.0826230723825477,19.6787918372623,-1.696545242288,0.0378253965374314,0.204007360183484,-6.06752835304779,18.796760721422,0.226238391242286,2392.747751462,2381.8283361741,2431.87876808797,0
4.89,0.229048405494031,0.133174681191908,0.112158912209766,19.6801356532088,-1.69869780836212,0.254644922533921,-0.0140981231066065,17.4646871338645,9.22919372908926,-1.17075145765806,2389.67896732267,2384.93512517877,2431.87876808797,0
4.9,0.287761861220899,0.162145099488441,0.0635743596358145,19.1533250924953,-1.46491717251853,0.156703615107058,-0.249584785170889,14.4874479275669,-12.6138692306202,-2.36350700913277,2387.87638810395,2387.96500742319,2431.87876808797,0
4.91,0.346117287797123,-0.0123706221879246,0.22784042781021,18.9736021972379,-2.74641003807797,-0.40082812590061,-0.105096388823693,-10.6414703198103,-15.946769512001,2.40939284209298,2402.71537401775,2387.96500742317,2431.87876808797,0
4.92,0.00593494642721081,0.162077761395713,0.0342177740609779,20.6126891441552,-2.28583997035667,0.0101106816564083,0.0332242948341234,-19.4335683118406,7.24185340867077,1.10364695505339,2387.88378710526,2381.88326957418,2431.87876808797,0
4.93,0.23007784789033,0.142734584343951,0.092707412891093,19.4420286929859,-1.93355517718793,0.138525877986018,0.205769438019859,2.15172204318823,19.4190938916051,-0.20948067283613,2389.69688284538,2384.93512517866,2431.87876808797,0
4.94,0.171364549429837,0.14191846405628,-0.0443945002452511,19.0927907602576,-1.34372595300264,0.160433515362953,0.0748182304094519,18.5300473061845,4.79349614397613,-1.38792067796513,2389.76316074581,2381.88326957481,2431.87876808797,0
4.95,0.132237269585608,0.170146419910864,-0.170249916030951,18.8608597605778,-0.527640443139999,0.21052014628889,-0.0464004028269915,8.56895911201758,-16.8102163901001,-2.69814592568963,2388.02233290001,2395.75700515347,2431.87876808797,0
4.96,0.161370307863137,-0.00198980445034298,0.06227787817356,19.9080406898796,-1.69171317476135,-0.171712734995767,-0.0208241928995532,-16.7801656839649,-10.8451840553423,2.05980022335889,2402.66432295045,2387.87711398245,2431.87876808797,0
4.97,0.113411250371151,0.326768150135842,0.151286753719626,20.0888341332288,-2.05098422162105,0.0326653809905314,0.186233097075987,-15.2456174007765,13.2415612062498,0.753888661320449,2374.88022326389,2387.96500742349,2431.87876808797,0
4.98,0.200139992911687,0.15272314135961,0.248233307590696,19.6209446873012,-2.40004619625363,0.318703844935318,0.0101809127071907,9.90577638843983,17.1060599294084,-0.646611042716082,2389.67918514027,2388.01994082408,2431.87876808797,0
4.99,0.355978620218532,0.122377195339407,-0.0440364186571668,18.2175431883675,-1.81505372011913,0.358267860111585,-0.0174391694729228,18.2597595792847,-1.32456782901938,-1.74251422656397,2392.81501635032,2387.82218058196,2431.87876808797,0
5,0.0936908472261718,0.246816654381118,-0.0922639830651425,18.9195118783055,-0.878849583332949,0.100734298164304,-0.0845175638453209,2.66933725812139,-18.7508651775291,-3.04660336387241,2382.04546658295,2384.79229833773,2431.87876808797,0
5.01,0.35655969488296,0.220782416834178,0.0930652922641002,19.0349420367586,-1.81773907208182,-0.36602092844264,0.0427158586618584,-18.5988980517787,-4.44006587073632,1.7099314800326,2384.82197994672,2395.86687195482,2431.87876808797,0
5.02,0.0154808951506244,0.331530922190445,-0.325642624523382,18.3394074245648,0.642887466379814,-0.276475798317301,-0.172753900002147,-9.91727353161577,15.4400406307018,0.605989992195031,2375.29218837161,2389.9059875871,2431.87876808797,0
5.03,0.141516523780232,0.123629160919694,0.180375761060614,19.6795988281834,-2.16787687975239,0.217289018231695,-0.0731288194690912,15.261926345744,12.6118953540333,-0.989901875682812,2392.71334304145,2389.90598758702,2431.87876808797,0
5.04,0.0259211229253437,0.286275544242762,-0.0232446166594094,19.9120701146453,-1.70460372863035,0.0340337955137562,0.00734285913534343,18.1395057170925,-8.38776146905611,-2.08931491496015,2380.16718203045,2381.8283361741,2431.87876808797,0
5.05,0.084276849069912,0.256086066678607,-0.111448353469244,19.0935957730207,-0.997886706769477,0.0740571210882188,-0.118485718955,-5.87820972031678,-18.1936205277299,2.77687222223978,2382.08766879854,2379.9972228114,2431.87876808797,0
5.06,0.317611332251945,0.229301085612401,0.00454929470560114,18.7435479721399,-1.10994981754219,-0.315144823560292,0.0397667529517566,-18.7509536868065,0.976890483425469,1.45959658369551,2384.92338098319,2392.81501635032,2431.87876808797,0
5.07,0.00611144469189038,0.340255527794637,-0.267109276742961,18.5716046340243,-0.0606047569938211,-0.259930699886415,-0.0618121892099619,-4.76734203942537,17.9493905606349,0.256342148856065,2375.37931553515,2395.86687195482,2431.87876808797,0
5.08,0.161593600532025,0.229854173282201,0.0152571980869462,19.7966390121096,-2.05420397988099,0.158138108452859,0.0365733848764364,18.1338818011252,8.2029873210654,-1.24937935080404,2384.88019177861,2389.76316074581,2431.87876808797,0
5.09,0.0936452885305022,0.265675970183162,-0.0138763045097051,18.9786982136849,-0.997884906668988,0.0765297319381664,-0.0557242498404371,14.2385121363182,-12.5877532672436,-2.34726764538352,2382.10288609054,2387.9649326672,2431.87876808797,0
