t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
5.64,0.258110465424309,0.0251984660178343,0.092405535430851,16.5130835338319,-1.69660210751005,-0.261884737600505,0.0810936468025091,-16.4236816969515,-2.4131029865589,1.61429713102115,2052.79893307073,2044.90347743687,2064.74053886614,0
5.65,0.238965162007516,0.0643982510636194,0.170438792371843,16.8039770812949,-1.9314592908792,0.101463683808697,-0.275424856297356,14.9730697844027,-7.86837734049498,-2.16907514549813,2049.74158412619,2041.85162183236,2064.74053886614,0
5.66,0.287466693302229,0.0252277779180246,-0.0146315304896884,16.1614238085675,-0.994675434175531,-0.071051221097181,0.278931721794399,-4.16321801681668,15.6476392623276,0.198567600963523,2052.79893307096,2041.90350337761,2064.74053886614,0
5.67,0.112342791687715,0.0733774640311343,-0.150848874305783,16.1038253780459,-0.173733955870625,0.09649254731941,-0.161448053674619,-5.99122814220084,-14.9488648613237,2.74962482370615,2049.79560197093,2044.90347743687,2064.74053886614,0
5.68,0.0830309330791902,-0.0141478785505021,-0.0735189873445101,16.6285439880578,-0.992034299324849,0.0448167476975156,0.101442774380339,14.7006393040741,7.83478214536437,-1.14072133364724,2055.87184647942,2044.85159589168,2064.74053886614,0
5.69,-0.00349843648575773,0.20999047363183,0.0338701786962374,17.1548465607024,-1.2279478297069,0.0140717738861417,0.0310066644845465,-16.6570197520461,4.2825587414152,1.24768601043145,2039.74004293958,2034.95168149587,2064.74053886614,0
5.7,0.152348188080793,0.248867827745817,-0.110843789241967,16.2200771906604,-0.884112563466088,0.182337399936854,-0.0474277198406796,10.9746806570048,-11.9761823454983,-2.4542570131619,2037.00710624562,2037.05166333737,2064.74053886614,0
5.71,0.0257252173538541,0.277857299891347,-0.101293029305811,16.2211319643262,-0.413342206370357,-0.0986325121852608,0.0345498499833968,1.01746919346288,16.1944660431891,-0.0882219273412302,2034.89552735256,2037.05166333732,2064.74053886614,0
5.72,0.112957956873837,0.190302645404036,-0.180073224906017,16.2208679705252,-0.409118065465386,0.0520768777715296,-0.206091885213207,-10.9149820081285,-12.0061277300773,2.3785466147412,2041.88458187256,2047.85156995122,2064.74053886614,0
5.73,0.142094132349385,0.103158357552121,0.111069463416304,16.9780958570862,-1.5749560568884,0.139037395118243,-0.114872846706451,17.0144888666023,1.11507583679509,-1.59785235502559,2047.9306130113,2039.66862951867,2064.74053886614,0
5.74,0.239229620681323,0.142358142595322,0.102396830001077,16.8050342578497,-1.34537793583013,-0.116581977887406,0.232646866812042,-13.70198358117,9.82216188723586,0.868968343993499,2044.87326406687,2041.81530475085,2064.74053886614,0
5.75,0.218766471459648,0.034998412261291,0.0145050971573801,16.6319716797353,-1.11052164343314,0.0525844104989093,-0.212847472737949,6.10665010579562,-15.5101439310355,-2.83318330763473,2052.79893307203,2044.85159589187,2064.74053886614,0
5.76,0.121762667642818,0.112606560980971,-0.0242262148725996,16.3986731807757,-0.525490577375109,0.033210543467078,0.119624899252497,6.91659798796671,14.8779465891519,-0.467200378468487,2047.95533304137,2041.85162183236,2064.74053886614,0
5.77,0.131884505165011,-0.0041720608829154,-0.112205804107327,16.5688382353479,-0.523908195027779,-0.0732795389710746,-0.156887776280303,-14.8503927568972,-7.36659454781096,1.99967247748934,2055.85719757339,2055.83827606814,2064.74053886614,0
5.78,0.161415852762143,0.190771635848458,-0.00437777125420609,16.7476979522072,-1.23111526715629,0.158644773615336,-0.0301011330122745,16.6256493521025,-2.36406749487516,-1.78542097873037,2041.85162183236,2041.81530475093,2064.74053886614,0
5.79,0.112957541762302,0.190449204924696,-0.073035491829307,16.3965644790388,-0.642391619153447,-0.123025481925298,0.054390441299729,-9.53055429175043,13.3577141981565,0.580561950608429,2041.87542630534,2041.85162183236,2064.74053886614,0
5.8,0.065113209903428,0.258408685951671,-0.0817094965791663,16.1017147183817,0.0558519158959454,0.0757518029740483,-0.0719571836673006,-1.45270737186266,-16.036145970912,3.05471836927975,2037.02506588666,2049.75531747675,2064.74053886614,0
5.81,0.0446068404308365,0.151372659451009,-0.0725969140971799,16.5717359369545,-0.644500215108925,-0.0153576246344708,0.0838106527551368,11.8935823335078,11.5577035680752,-0.838591529402606,2044.92683953462,2052.83830200858,2064.74053886614,0
5.82,0.141699212256926,0.0836355053874217,-0.0826307247482596,16.921553446138,-0.40858926833193,-0.137266628344547,-0.0898018717487334,-16.8782117546772,-1.2774522241474,1.62219737308487,2049.76337928211,2047.90345149589,2064.74053886614,0
5.83,0.297415597807013,0.11305521274269,-0.014323999785614,16.4544279267683,-1.1131591255924,0.254581282441178,-0.154433109854611,14.263954299905,-8.27809938127854,-2.16419080130398,2047.92380237742,2047.95533304137,2064.74053886614,0
5.84,0.200717612348562,0.200542270206894,-0.0330762436872223,16.5706830767661,-0.882517085192953,-0.0731968401081664,0.189799421499497,-4.23336794726355,16.045091768493,0.204755868218726,2041.85162183236,2047.95533304137,2064.74053886614,0
5.85,0.132016345331617,0.268445053465682,-0.140290401164402,16.3415926811501,-0.296428157523167,0.066124430011969,-0.180934440749068,-7.06877395815595,-14.7366195491941,2.67620012642996,2037.00448564106,2052.89018355399,2064.74053886614,0
5.86,0.12242101604814,0.200299710577114,-0.101602442856149,16.5733138477143,-0.529177190288902,0.0693353392259523,0.143187193208814,14.8652618219288,7.34702329920531,-1.14368507507706,2041.86845815454,2049.78644640407,2064.74053886614,0
5.87,0.161722612558828,0.200435918813814,-0.0145869388691429,16.6298632894524,-0.994150735112484,-0.158101761326377,0.0370245224671739,-16.0984242368105,4.2873565050826,1.25080622247927,2041.85992654123,2047.95533304137,2064.74053886614,0
5.88,0.268980516600223,0.268936710715943,0.142006075824839,16.7471711216271,-1.70135326376456,0.03413563412527,-0.302243283406858,10.8373737905566,-12.8807481470969,-2.54337788046859,2036.96865286516,2047.98646196857,2064.74053886614,0
5.89,0.141173890050341,-0.0820561454470909,0.111073614498155,16.8610609184232,-0.987834390827062,0.133888565318856,0.119755029733572,1.95335911729749,16.7766379300905,-0.174431210657232,2062.853688653,2044.98648790935,2064.74053886614,0
5.9,0.190202352099585,-0.0528312703506799,0.0817181798318625,16.8016189369862,-1.4559700278809,-0.196470580899761,-0.0652235118661779,-11.5943283169369,-12.246868926581,2.29711736143407,2060.72374759672,2049.75531747691,2064.74053886614,0
5.91,0.306618171462478,-0.120858130293343,0.217850572953525,16.5096642524128,-2.04048209627081,0.299917503698574,-0.226986929540863,16.5636322424877,1.54229304874953,-1.60092041032103,2065.88669756486,2049.75531747693,2064.74053886614,0
5.92,0.23861795427837,-0.120823478908615,0.0720356316204005,17.0933131874841,-1.80878415436939,-0.135400129028334,0.209271272242644,-14.2066944708112,9.67589210644365,0.867455792690634,2065.88235914808,2047.90345149616,2064.74053886614,0
5.93,0.287427527757374,0.122596871981633,-0.0821058250707824,16.3394839348179,-0.881457798080184,0.164701049813566,-0.249458442257582,5.75184083496815,-15.3190087837028,-2.83630351947631,2047.94008505173,2044.95535898206,2064.74053886614,0
5.94,0.0257648869720432,0.209495364566023,-0.305780260084576,15.6935022585393,0.758857742883423,-0.284523390320477,0.114942756268565,5.3608622473236,14.7689889355343,-0.299874783762663,2041.91095511888,2041.95538492268,2064.74053886614,0
5.95,0.0152502493593172,0.121785143529618,-0.179724897856019,15.8710396036244,-0.176360747354603,0.0756797695245821,-0.163725934108143,-13.7045611511048,-8.00662256314433,2.08842824644006,2047.99897587457,2049.78644640407,2064.74053886614,0
5.96,0.113175266547159,0.277914504151534,-0.150938087204705,15.6963903038479,-0.17373137229238,0.120644639424961,0.145037299013243,15.6851727698497,-0.618228388554495,-1.62125854855415,2037.02546524269,2047.95533304137,2064.74053886614,0
5.97,0.249351702828188,0.307789691860024,0.0433810762251243,16.5738350715179,-1.57866574373354,-0.0986806456045971,0.23306719988198,-10.3090528575516,13.0731642569243,0.572766022226276,2034.84884536962,2041.81530475081,2064.74053886614,0
5.98,0.132803806060975,0.346604752623695,-0.00389761144203953,16.3978728782269,-0.647123621193648,-0.0088591062239741,-0.132565299064825,-0.928769524700218,-16.384333708808,3.04552340805609,2031.8178990261,2049.75531747705,2064.74053886614,0
5.99,0.0929341192314996,0.210135071080889,-0.150063733747587,16.6916669752537,-0.0620832897752198,-0.0441676143621104,0.170894986893007,11.4953832032355,12.1025520349394,-0.763393496086403,2041.86550839531,2052.83830200858,2064.74053886614,0
6,0.142093331779753,0.132541417047133,-0.03382180360296,17.3876403450682,-0.292210163790919,-0.13722928817237,-0.0500255115209512,-17.2372165949293,-2.30082324587542,1.68668789372301,2047.9259647756,2049.75531747708,2064.74053886614,0
6.01,0.269289500264081,-4.59570794388093,0.00333749272857134,17.0733802200764,-1.21692745714876,0.241486421196939,-0.119215276653986,15.9270639812828,-6.26975737260906,-2.0169763091726,2044.87459701567,2047.85156995144,703.508373692905,0
6.02,-4.58724337385223,-4.60660983414348,-0.0235267884410601,11.1758361352703,4.16744052981288,0.799060611502916,-4.51717360966679,2.09682241672567,11.7418145805773,0.180211426819319,2021.70937484264,2019.04571527049,675.841053256406,0
6.03,-4.62558307185041,-4.60660983414348,0.00587239282041342,11.1132475435041,3.81515626941087,3.84439981026146,2.57228368156549,-11.3618146762728,-2.99480476579984,2.15921134818259,1979.90933621595,1972.04713896108,675.841053256406,0
6.04,-4.60639139773377,-4.60660983414348,0.02484560088282,10.6461148152546,3.46602234118762,-3.36385817840857,3.14704896189314,5.35342349927157,-9.8333070920541,-2.32830107407505,1947.83342834877,1932.93150567891,675.841053256406,0
6.05,-4.6844254700621,-4.60660983414348,0.111732963608792,10.6453283518093,3.35331889170058,-4.04187737350914,-2.37055975188101,10.9353523131865,2.23289791386826,-1.06421017308717,1898.74652302108,1885.08481869738,675.841053256406,0
6.06,-4.48059605395519,-4.60660983414348,-0.3638398824527,9.30284282622113,5.80461651855483,0.659699603409457,-4.44667481294095,3.54846709913979,10.3752030738283,0.22830932799074,1853.92557177372,1843.87439172743,675.841053256406,0
6.07,-4.63535409164488,-4.60660983414348,0.00351397640475279,9.82286352540127,3.59342217464793,3.31796493764127,-3.23691652279485,-4.5146831117773,9.4349863361927,0.797004040886274,1840.68672854283,1802.00690024565,675.841053256406,0
6.08,-4.6162058379787,-4.60660983414348,0.016035315797538,9.35599145364896,3.57872908697755,4.43479659483377,-1.28148064066227,-7.97378307061865,6.06305710854244,1.28602442814388,1775.74995536876,1759.91204552167,675.841053256406,0
6.09,-4.56735269583985,-4.60660983414348,0.062836734621893,8.76919039046319,3.47231855137678,4.53675801103369,-0.531493981842817,-8.24333151883213,4.58292283341712,1.44041817025962,1743.98013852267,1715.09646152632,675.841053256406,0
6.1,-4.53843360766619,-4.60660983414348,-0.0437235887540002,8.2434012542842,3.93731027042487,4.34013875286819,-1.32758689706521,-6.7903579136612,6.11122866607904,1.28358225622501,1704.91638678506,1675.98601639775,675.841053256406,0
6.11,-4.65507028739858,-4.60660983414348,-0.0637884821869809,8.59218121085801,3.47021904261344,3.15516957897183,-3.42325185737355,-3.38995468390974,8.62416404093619,0.758371089790099,1665.8569076457,1633.87040905557,675.841053256406,0
6.12,-4.65537574997633,-4.60660983414348,-0.00420477152358426,8.18317556822166,3.69930738739887,0.085073247703114,-4.65460026168697,3.54169638369902,8.25261317720011,0.0191784130573548,1612.76072383911,1586.92371429154,675.841053256406,0
6.13,-4.58702494486027,-4.60660983414348,0.0139405649370514,7.53798258026626,3.23850684612608,-4.16714732234113,-1.91725725400277,8.20215625860087,0.18368636938448,-1.14262352793965,1589.83579490619,1547.84439809023,675.841053256406,0
6.14,-4.60656622098827,-4.60660983414348,-0.0436363624435731,7.24497490214162,3.58450077637736,-3.03730584288679,3.46368729784361,2.15552404357945,-7.79050853578011,-2.41221545242416,1531.88227772157,1506.02878815395,675.841053256406,0
6.15,-4.58702495968474,-4.60660983414348,-0.111071491458132,6.89278968129031,3.93154499546175,4.07275671862968,2.11324101035407,-7.9342569290743,0.123136612260376,2.07363715221793,1491.0173208084,1463.88205188459,675.841053256406,0
6.16,-4.55810544897962,-4.60660983414348,-0.0431132121544467,6.36699832012728,3.93259385905741,1.63313196842665e-05,-4.55830933930698,3.87217493370221,6.40392249731427,0.00946188226466763,1445.83032598438,1416.8834755752,675.841053256406,0
6.17,-4.6260203301081,-4.60660983414348,0.150904461901193,6.36490461448887,2.64821756468482,-3.57405206040189,2.94091620430303,3.03198416734531,-6.19129542425608,-2.29192621213396,1403.7147186422,1377.85604091917,675.841053256406,0
6.18,-4.34371796005131,-4.60660983414348,0.024452934234671,4.668912208321,2.76459773820525,4.17572122482826,-1.19659346270308,-3.70443654107941,3.9647057616189,1.28608578935545,1372.87876961352,1338.74040763629,675.841053256406,0
6.19,-4.65502724502832,-4.60660983414348,0.141657007511876,5.83545000272323,2.29383664614991,-4.60451667475954,0.698406437251613,5.32735818043563,-3.30657195760933,-1.75174907225373,1319.79845545678,1291.79371287207,675.841053256406,0
6.2,-4.6453002534607,-4.60660983414348,0.151122705579738,5.48378840845782,2.17745540356968,4.46062835223182,-1.30554479823918,-4.53086098768963,3.77949018433747,1.25354599585395,1280.72493778061,1249.97810293581,675.841053256406,0
6.21,-4.71334627055951,-4.60660983414348,-0.0626114384766657,5.48195820710177,3.22855101704032,-3.68515815808187,2.93924524467558,2.35130449959443,-5.91157970463306,-2.23078293978373,1241.97979976868,1213.01433303969,675.841053256406,0
6.22,-4.52931583633476,-4.60660983414348,0.14109094085045,4.19941639631618,2.2964533705329,0.506092094102081,-4.50316326498944,1.950123297705,4.3710199354875,0.0807757574908756,1191.93180933931,1163.95209197026,675.841053256406,0
6.23,-4.57721083818896,-4.60660983414348,0.0343108467946674,4.13605633717701,2.64559754391938,3.59019348140883,2.83946245925031,-4.88876231860549,-0.454038964051953,2.23246423414701,1155.92784803094,1123.95721908768,675.841053256406,0
6.24,-4.58719918251204,-4.60660983414348,-0.0236598516954157,3.78543977135242,2.99421951272392,-3.48946143323908,2.97768618805918,0.960326850584706,-4.72997643682919,-2.27206669061106,1121.71166373416,1079.93786421974,675.841053256406,0
6.25,-4.6155968994295,-4.60660983414348,0.0336579170410718,3.66342797652793,2.64873647285704,-3.27210763931859,-3.25548447855549,4.47021735206102,0.673547524071775,-0.795236841110856,1076.86464562644,1040.96231110856,675.841053256406,0
6.26,-4.33259683008917,-4.2648525855594,0.102444208806239,3.19890034346176,1.82464519674522,1.19495493946472,-4.16580998134403,0.956219911522956,3.55639381708665,0.255707061160172,1019.80104953353,1000.86367513607,675.841053256406,0
6.27,-3.84454387097618,-3.84448081291638,0.0046073815500136,3.55030123681954,1.94364227297612,3.50829730709297,-1.5723831622316,-2.44098825108283,3.22861588231516,1.14825034124251,987.740696036707,958.851830883796,675.841053256406,0
6.28,-3.43374212673515,-3.36573927062214,-0.0720347761505203,4.01718180790272,1.93579797960171,3.40105253445447,0.478137699592363,-4.27509865707789,1.26830397295972,1.73144161496241,951.728799903561,922.772488742212,675.841053256406,0
6.29,-3.20858258357105,-3.00461662478311,-0.0530157015083644,3.60895506390116,2.05479559033545,2.68368209516044,1.75944970724291,-4.13988672364138,-0.328754447479687,2.16762702337343,924.90054765899,891.043566764943,675.841053256406,0
6.3,-2.73008260813632,-2.59417181664266,0.180479066855404,3.55082330603116,0.885217532595359,1.91796940600408,1.95123476251674,-3.23974480641591,-1.70176667612496,2.29878024731089,893.765516780972,862.950930739819,675.841053256406,0
6.31,-2.34941934878666,-2.29110628009105,0.0440816590532933,3.78517778002135,1.11850596412588,1.83341141642852,1.4698017033694,-3.68032879402768,-1.42611583891467,2.2277977220796,870.864392323271,841.898315223284,675.841053256406,0
6.32,-2.01752216833662,-2.08564938077084,-0.0441583860160102,3.9598343775393,1.2385470929722,1.79589091349353,0.920392030396066,-4.07249874633893,-0.793121150972405,2.06627688773317,854.974600930578,820.804194470343,675.841053256406,0
6.33,-1.71450206404651,-1.76335523583869,-0.0727746579388232,3.84304861454947,1.11798349230572,1.70339492086029,0.207988514214636,-3.97397441327495,0.475854080044198,1.73471829780243,830.875317965206,802.79824640377,675.841053256406,0
