t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
4.75,0.123185307726942,0.239370771167582,-0.02358970428627,14.4006910671549,-0.646156333447093,0.0988552430020763,-0.077192843703905,9.96705691832176,-10.4141825222061,-2.42296880700863,1756.8302817303,1759.80890660718,1875.83067694735,0
4.76,0.190610034737894,0.0543540389047112,0.073524023547229,14.8067413674153,-1.46556457325484,0.126515691154615,-0.160411181882763,13.4859764229289,-6.28616809830226,-2.10563785377511,1772.95079340889,1767.74361772688,1875.83067694735,0
4.77,0.113091300212022,0.210234739497426,0.083133078161981,14.693637407637,-0.995851190083878,0.090207971548933,-0.107532658933734,14.5119901132397,-2.50935107410945,-1.80968975280102,1759.86626768687,1764.79461721576,1875.83067694735,0
4.78,0.142295433602008,0.268702215513275,0.111852621889516,14.4616080904823,-0.991967727259047,0.157872563616193,-0.0885169650676827,14.1345431084049,3.21508936909546,-1.41562445876931,1754.99672688304,1764.74313294341,1875.83067694735,0
4.79,0.21965277354663,0.181137790357638,0.0832946579056646,14.7529379746568,-1.23070766769728,0.231504748724946,0.039885991026283,12.0805435165951,8.55711917592907,-1.03772415145894,1762.89981215948,1762.99475746072,1875.83067694735,0
4.8,0.161621248422634,0.278511932407224,0.122000325490615,14.5792386068785,-1.3468417897605,0.193888078672481,0.0584202046401806,7.52034130291456,12.5623504110744,-0.631539171995925,1754.99306465651,1769.89501023262,1875.83067694735,0
4.81,0.161190575635542,0.161498815310826,-0.0241284886096071,14.5189686192197,-0.525490577375109,0.0043849849613389,0.162927460985526,2.01750240096213,14.3877126109368,-0.175493204686224,1764.73947071666,1769.89500996292,1875.83067694735,0
4.82,0.219491471566483,0.190654388235956,-0.111633610516182,14.0539376571138,-0.41000291448079,-0.155490411504659,0.190948425019456,-3.37025679743403,13.6500049516208,0.21289851422307,1762.92178551866,1764.74313294341,1875.83067694735,0
4.83,0.277900087330982,0.132401866190469,0.0338494971016626,14.45966839422,-1.10939819150625,-0.114052314804247,0.25566837207679,-8.39534616133776,11.8250132029285,0.540809048227758,1767.77301518762,1764.7121740791,1875.83067694735,0
4.84,0.0736854537290019,0.0736412711587163,-0.0541937539001184,14.8090076812341,-0.756466930356903,-0.0912761395048887,-0.00593088611588272,-12.8814187840097,7.34493028084923,1.00154288083709,1772.97276676659,1762.94291037368,1875.83067694735,0
4.85,0.0932805040172414,0.0835291531274937,0.0143083850754771,15.041685787032,-0.875189029082113,-0.0872451530524272,0.0359759027966953,-14.8215671027595,2.70913561322101,1.33188999580172,1772.96300082882,1764.79450414613,1875.83067694735,0
4.86,0.190610248393917,0.142172500545467,-0.00431827641117424,14.9259932567053,-0.645505080948023,-0.185383082572733,-0.0445424179831485,-14.4516544681932,-3.78835513655902,1.78394762116397,1767.77301518792,1764.83027111925,1875.83067694735,0
4.87,0.0649905291937097,0.326837489939007,-0.305701900772322,13.9359808225832,0.875245345798605,0.160497118583352,-0.268175494680499,-10.8042441002787,-8.84567268919335,2.31957168232025,1751.98698688643,1769.93128747106,1875.83067694735,0
4.88,0.199681765030069,-0.00423068468752222,-0.0250428252139541,14.5743933849649,-0.637101539404118,-0.0861165666248681,-0.181889766982546,-7.28991467281014,-12.6362963313768,2.57464360050627,1780.88195575205,1772.98314307557,1875.83067694735,0
4.89,0.132954446466531,0.239331688618687,-0.0231606054634569,14.2840294583809,-0.530660881347852,0.00914560619296052,-0.134646412384508,-0.96433807207392,-14.2613165809344,3.03694271764218,1759.88640993361,1769.84472790273,1875.83067694735,0
4.9,0.132147829697843,0.132304159842188,0.0826494499583394,14.9263175655814,-1.22682951174649,-0.035961213689784,-0.151660052690957,5.94372909243327,-13.7467141963175,-2.81550036838356,1769.91724893577,1767.79498854791,1875.83067694735,0
4.91,0.219062094997806,0.0640074256722265,0.00443070035199736,14.4023053857781,-0.873898849767487,0.151249721367634,-0.158528717766372,10.7705681532024,-9.60129997875597,-2.35946457819309,1775.70783976012,1767.71388376601,1875.83067694735,0
4.92,0.122592207685505,0.132089205894234,-0.0823223484090229,14.2833839617891,-0.291925991038826,0.142485219843176,0.0387786095550666,13.6261811298565,-4.29272244624323,-1.89642419804359,1769.93739118201,1769.81496028719,1875.83067694735,0
4.93,0.073524023547229,0.0443293680785671,0.0627859618328561,14.6336942940041,-1.10746463433665,0.0669781540540172,-0.0697265080250452,14.6715976034755,-0.340162267698187,-1.66951236346325,1777.85634610531,1759.94090571096,1875.83067694735,0
4.94,0.112982732874302,0.200464105136144,0.0832409190637602,14.8106240947727,-1.11392391939152,0.131592689722528,-0.0487597430870579,13.9253645715553,5.16523321101051,-1.29067490053125,1764.74923665429,1767.83023364031,1875.83067694735,0
4.95,0.239409880762276,0.200659517812497,0.0543051451478979,14.6353075865808,-0.880358648259424,0.213208745984796,0.121688826240261,10.1963190983998,10.5357646303911,-0.829107340786273,1764.73336700603,1769.89612179522,1875.83067694735,0
4.96,0.0636996645915177,0.200053738519048,-0.130692255228959,13.8218931196054,0.0571312228013715,-0.107523357667131,0.0978613325164197,3.93924279749204,13.2487870980261,-0.284870771515244,1764.78524854816,1769.93128747106,1875.83067694735,0
4.97,0.190395613523583,-0.0334644227101057,-0.0246657773119688,14.6298256754659,-0.639690885629898,-0.0283970736120681,0.18987494945278,-0.926642052595783,14.6144564808289,0.0196237990584085,1785.75882100994,1775.68480432244,1875.83067694735,0
4.98,0.0743833891899146,0.210254280763335,0.0249394035183902,14.9846517903007,-0.762283779045343,-0.012600202125613,0.0774344712749115,-7.65789562176258,12.9026160325163,0.484810285948671,1764.74923665418,1769.93128747106,1875.83067694735,0
4.99,0.239248885012696,0.180883753886554,-0.0438846984516888,13.9353293832389,-0.641628037657685,-0.212219637233476,0.118864297880002,-11.139423194156,8.39752001840841,0.878821231569657,1767.80536485619,1772.89851219623,1875.83067694735,0
5,0.161083860001412,0.0639488018603735,-0.0443679420769823,14.4587013678134,-0.521618498641067,-0.166955870001382,-0.00650090064394942,-14.1972833971442,2.78626546526101,1.34094502381812,1777.8502423949,1772.89870506503,1875.83067694735,0
5.01,0.181162068453825,0.180766506285168,-0.0528499552572259,13.9343615444714,-0.410643296406869,-0.164131088079274,-0.0931332311426637,-13.4656199248402,-3.60723434346506,1.8030742906752,1767.81513079321,1767.71569900273,1875.83067694735,0
5.02,0.20993713150593,0.0933193287347853,0.0141486712778166,14.7506821782893,-1.22618947219204,-0.187017636263622,-0.0964271113859238,-11.9923974846359,-8.67574595738696,2.11414240500055,1775.70783976123,1769.89667771161,1875.83067694735,0
5.03,0.123397015462607,0.249160946796404,-0.0137139140154493,14.5753651570539,-0.647434529369958,-0.0537248172721359,-0.111930955824462,-7.17067234124117,-12.7059788723986,2.58340518904857,1762.93216182581,1772.93381401428,1875.83067694735,0
5.04,0.152440445108883,0.317418598438881,-0.0140360123316078,14.2862840148566,-0.293213944820913,-0.0014737851525044,-0.153078172527933,-1.15506491382748,-14.2425317417736,3.04014879028204,1756.84065803794,1772.89947654132,1875.83067694735,0
5.05,0.0643973151996773,0.170937248097598,-0.120708132601531,14.2260191149798,0.0558467782248389,0.136657302283035,0.00649993952268558,7.23698099629609,-12.2478097952923,-2.60398065970146,1769.95692305842,1772.93404091941,1875.83067694735,0
5.06,0.259005116221703,0.229854173282201,0.10299688675834,14.4606346510619,-1.23263985527495,0.107783152340587,-0.257050191562765,11.0039790991654,-9.4626528790523,-2.36606265540854,1764.74313294341,1775.68572328608,1875.83067694735,0
5.07,0.200327685181746,0.200620435281895,0.0152220949343371,14.6946061014276,-0.762281468019161,0.18921706280054,-0.0675262672565505,14.3752256712757,-3.14092477026997,-1.83773977140388,1767.78888483669,1773.0271308021,1875.83067694735,0
5.08,0.180679166686187,0.180805588803343,0.0246172126210783,13.9946230668511,-0.759702564474405,0.182225229902324,-0.00670328417206741,13.8517686346845,2.13427469199278,-1.47215106525821,1769.94715712017,1777.83193126009,1875.83067694735,0
5.09,0.17021135891008,0.112801973666784,0.132308725732817,14.7548697187357,-1.23199425199386,0.209050604087606,-0.0526815958154727,13.0135124940329,7.06204522935511,-1.15690225678983,1775.71394347059,1772.93431338605,1875.83067694735,0
5.1,0.0843135308035952,0.268506802809256,-0.150074444020132,14.4019802219049,-0.178361528098789,-0.0841650788127613,0.150157749493532,7.35157071781949,12.3856067726917,-0.548052837362599,1762.94803147641,1769.89710668842,1875.83067694735,0
5.11,0.210527375633531,0.15180634602511,0.0729878458767249,14.6327332959677,-1.22748290417946,0.120137599709486,0.187659155579763,2.22390570299698,14.5147456545112,-0.235724817451698,1772.97276676668,1769.98011716053,1875.83067694735,0
5.12,0.229907783929146,0.220142162728702,-0.0236462135676744,14.6929967422,-0.762924503422392,-0.0873032891589457,0.213997355659663,-4.86128958626949,13.8864707763582,0.284862789814474,1767.78888483683,1777.86611204277,1875.83067694735,0
5.13,0.0551084288476107,0.278551014928575,0.122323591814776,15.1022871804888,-0.995848108662675,0.0599688735352626,0.12001555837237,-10.3163516395417,11.0744607266814,0.684127222016144,1762.92605811613,1772.93431338616,1875.83067694735,0
5.14,0.0835090435149663,0.131835169407763,-0.218737464768636,13.9346788416604,0.528143601578962,-0.140343798358591,-0.187412531876815,-13.2544517511065,4.33286497155144,1.29273119703912,1775.75605907703,1775.72981311962,1875.83067694735,0
5.15,0.229907762562212,0.220044456387679,0.0923686316239564,14.4016578797825,-0.992627624879009,-0.23251971842481,0.0855810956817654,-14.3663202687459,-1.41488558682047,1.60015032860787,1767.79926114561,1780.86913795792,1875.83067694735,0
5.16,0.209669918672823,0.112782432392579,0.0827588363285757,14.5769762263947,-0.992627967276433,-0.224062402472366,-0.0246280243836099,-12.4299340295492,-7.67921130112657,2.05621059879664,1777.85024239425,1775.76399390215,1875.83067694735,0
5.17,0.0940296429012018,0.229502430460548,-0.0239680198955508,14.3426821773586,-0.644206684404227,-0.0346180406664836,-0.0906511499224071,-7.74139685045259,-12.0912492777526,2.52721843395024,1767.82489673154,1772.98314307557,1875.83067694735,0
5.18,0.297873638384162,0.210312904565329,-0.0823775828653566,14.1683282492079,-0.528065800356109,0.0118727706799984,-0.308826501322891,-2.73513970427871,-13.9118435034645,2.91020990134161,1769.93128747106,1772.9343133863,1875.83067694735,0
5.19,0.132362072869778,0.210137033156143,-0.0625685671620807,14.5199299593821,-0.880994151282632,0.109207497891536,-0.0975103396331407,6.47029359066262,-13.0284234491587,-2.74124596559499,1769.94715711937,1772.98314307557,1875.83067694735,0
5.2,0.287139137666076,0.0836073181872741,0.130862541601774,14.3446109714591,-1.45912446160233,0.109866085041737,-0.29580962210803,11.1552383564001,-9.13551122427482,-2.35835267602921,1780.89172169058,1775.72981311962,1875.83067694735,0
5.21,0.190718089300103,0.181235496700188,0.112445921335906,15.1019684724514,-1.11263219933975,0.15380982193971,-0.159248276242594,14.8515028995903,-2.956393711498,-1.84083312401987,1772.96300082982,1777.91494173196,1875.83067694735,0
5.22,0.171444524835785,0.239448936233871,0.111803469590229,14.3446103728778,-0.991343094862757,0.181559469455369,-0.0944955023250634,14.1788281520034,2.38986194525122,-1.47281376504026,1767.810858196,1777.86611204277,1875.83067694735,0
5.23,0.200488737903146,0.190888883452448,0.0246708517550509,14.8689603716646,-0.995847252694809,0.184348057819624,0.0825843721926181,12.2104627223668,8.54296754006021,-1.0271848825326,1772.97276676725,1775.76399390201,1875.83067694735,0
5.24,0.152117299866179,0.288282566760366,0.0929047167198013,14.7539019227645,-1.23006052373268,0.159256608890648,0.0800518071751965,6.75199755617824,13.1757808057042,-0.556741569559963,1764.75961296243,1780.86913795817,1875.83067694735,0
5.25,0.140901620891047,0.161518356574625,-0.0634254116548555,14.8154471702642,-0.524204164224036,-0.058722676217253,0.142925494266055,-0.033096464814476,14.8246810921752,-0.0331349959644732,1775.72431977997,1777.86611204277,1875.83067694735,0
5.26,0.287621804408595,0.200346857536181,-0.111796963628967,13.6455806408219,-0.409348494934252,-0.22192509517357,0.214415754039004,-6.08356353218755,12.2212802915782,0.431883995433861,1772.99901272338,1773.02708979571,1875.83067694735,0
5.27,0.239143273290264,0.142152959259989,0.150726029713972,14.6349877669187,-1.46041592488208,-0.0700740589678188,0.273856654936654,-11.6329216770197,8.99948970041261,0.812887363024621,1777.84596979758,1772.98314307557,1875.83067694735,0
5.28,0.113248521313695,0.20022960993667,-0.140573985228058,14.2846700810356,-0.41127700186785,-0.133117776530791,-0.121925922076215,-14.183825398302,1.74357252983132,1.41969959382871,1773.00877866025,1777.91494173177,1875.83067694735,0
5.29,0.170909429699038,0.0835291531072911,0.0824388247522014,14.7510113610361,-1.22620333866602,-0.185103280873224,0.041748872997278,-14.0939154887338,-4.52299204040873,1.79839578393312,1782.72954913603,1775.7639939019,1875.83067694735,0
5.3,0.0843108244514293,0.239448936220243,-0.110727485568845,14.8679983902315,-0.0634906227426919,0.0145213268099179,-0.138412507555344,-10.7813090070491,-10.2383974959769,2.32610127897799,1769.94715712038,1777.9149417324,1875.83067694735,0
5.31,0.123286275943981,0.297955494758693,0.0731496962394631,14.5772972431665,-0.876490164543036,-0.111526912545887,-0.090067372971811,-4.25830383314477,-13.9689898843401,2.78564685987039,1764.76937890177,1780.86913795769,1875.83067694735,0
5.32,0.112766965603071,0.151395979383394,-0.149649988683164,13.9936468056804,-0.0634885686745301,0.179246331338274,-0.0546100754986209,4.85843159222261,-13.1233312914128,-2.79156207042632,1777.89235800102,1775.76399390233,1875.83067694735,0
5.33,0.210045599140069,0.249395441999072,0.0829204303102997,14.7548635622174,-1.1113471557269,0.075928812276462,-0.212672910703835,10.5533389634892,-10.3715055783571,-2.42268365702462,1769.93128747106,1782.74908100998,1875.83067694735,0
5.34,0.229426541580298,0.181137790370091,-0.00399960376740267,14.7529379746568,-0.764201843402501,0.218671730780808,-0.0695356668848344,14.2234087292864,-3.99096823605365,-1.89610720605529,1775.71821606841,1780.86913795776,1875.83067694735,0
5.35,0.0837756794695535,0.180766506268193,0.112125539417083,14.3436439450392,-1.22749112130258,0.0883427300835764,-0.10856363618421,14.2805806631284,1.81985493895009,-1.52941324759087,1775.74995536637,1782.74908100998,1875.83067694735,0
5.36,0.219869780051245,0.103070421843324,0.130865276462725,14.5747306054457,-1.45849452243686,0.255581673509706,-0.0121016085470786,12.1769042399818,8.14082192555563,-1.0812317431781,1782.72954913443,1777.86611204277,1875.83067694735,0
5.37,0.0646083107218419,0.258716627186327,-0.139933819655521,14.3449266439403,-0.0628412532987164,-0.0947530502275907,0.121563017280264,6.51945679839522,12.7780105062175,-0.476162167770336,1769.96913047978,1775.68586639913,1875.83067694735,0
5.38,0.190344232042773,0.073758518765934,0.0533416491218304,14.6343472725049,-1.10942173016117,0.0716473918206643,0.184236015611188,0.322818468393835,14.6727885864987,-0.0976623331860702,1785.780794368,1780.91796764728,1875.83067694735,0
5.39,0.0646615011966773,0.190771635848458,0.151261751587476,15.2763337731037,-1.4636331560459,0.1108983168559,0.121502224460492,-7.65911055551848,13.2983691128307,0.427024195830679,1775.72981311962,1780.94726546091,1875.83067694735,0
5.4,0.0939198719615495,0.268799921839641,0.160765386768974,14.9859504790928,-1.22749283318541,0.0291929342934668,0.18388644463252,-12.3720557195592,8.54503877635817,0.88463076581301,1769.94288452196,1780.86913795792,1875.83067694735,0
5.41,0.0738978523086626,0.141547179965109,-0.208435866019226,13.876335125615,0.290731160039566,-0.0762160927853256,-0.207599397926767,-13.8722335057168,0.445352319699165,1.55965199993373,1780.94970694433,1782.71978319638,1875.83067694735,0
5.42,0.220136935910239,0.200542270206894,0.150514364712287,14.5769762263947,-1.69399805836278,-0.254240178714858,0.0804784198635224,-13.4655406354747,-5.83413067397304,1.86395398741009,1775.72981311962,1777.91494173207,1875.83067694735,0
5.43,0.161619902365656,0.239390312427346,-0.0820052782252177,14.3449245917678,-0.411912248013534,-0.0379571710632687,-0.177214874269496,-8.70592750445802,-11.4084775290434,2.46104661928323,1773.0026749505,1788.85279221899,1875.83067694735,0
